flight_id,tow
252040759,44486.94
252108113,43620.02
252143559,37430.3
252152755,38571.07
252149299,28840.238
252169018,45169.152
252233626,32550.328
252219767,44691.758
252217267,44262.164
252251715,34716.965
252274066,44498.14
252390136,31551.664
252490577,49900.055
252472743,63838.633
252500812,44451.652
252507069,43423.652
252535904,32334.486
252549559,80526.945
252566637,32884.85
252566475,29290.912
252565328,79907.12
252575854,44301.27
252645564,79721.21
252668760,81124.26
252671153,34719.758
252679314,45364.184
252683594,42021.258
252725686,43732.832
252739409,45003.688
252746600,31633.113
252787241,44371.91
252793516,33503.086
252801307,44710.652
252806995,34655.54
252810081,43407.406
252858188,80831.21
252879604,80824.16
252882493,45384.26
252925087,38148.508
252940791,80863.945
252974262,44496.344
253025782,45596.266
253015808,44659.72
253076715,33796.793
253087267,52808.11
253121361,45784.12
253151350,44369.68
253158781,43909.47
253164916,44306.96
253170501,38615.324
253173073,31992.953
253189751,45192.305
253227850,43613.367
253260104,44826.113
253299699,34155.805
253313126,44976.2
253336940,45080.027
253344472,44772.496
253391605,80213.05
253437341,45528.766
253535596,44273.06
253526396,79920.84
253595617,44109.836
253580877,78537.77
253596063,45384.215
253586199,44688.91
253611490,45054.062
253603117,45069.86
253637928,45225.08
253647148,45064.637
253674172,45474.53
253709774,45165.35
253730682,30229.334
253752216,45033.1
253738275,45751.703
253754574,42715.93
253755786,79174.78
253804790,43799.586
253810773,43569.68
253846342,38665.46
253857957,44718.516
253865659,53185.47
253894133,174340.7
253889623,44950.6
253959058,45263.055
253937588,45225.49
254017394,80801.484
254043321,44496.547
254048705,80037.336
254062272,38553.895
254073624,43704.16
254138574,80618.59
254134509,45129.117
254164248,44807.508
254169017,80397.74
254178085,43795.984
254185042,79967.04
254195337,44115.96
254209011,43211.586
254230382,80521.91
254260893,79370.766
254263673,44276.17
254269806,42999.496
254286686,44297.414
254327516,44303.574
254355300,44619.332
254402267,32913.145
254398265,45126.414
254447160,44045.055
254425580,43865.816
254457227,38156.926
254481769,42560.387
254499095,44038.9
254581383,56158.035
254605664,32858.695
254640940,38134.95
254652285,43440.99
254657421,82479.45
254690772,44118.875
254760429,33745.395
254776957,37640.52
254773381,80995.29
254774874,44784.004
254803980,36270.824
254798434,81573.92
254813675,34756.418
254873866,81261.29
254905328,80454.445
254921205,80930.375
254938547,33350.793
254945902,42754.19
254961791,33551.6
255021645,45841.418
255029077,56733.734
255035741,45207.72
255041476,40375.285
255067078,43215.875
255072677,36640.734
255083987,43519.777
255097369,44192.715
255121208,33440.72
255121881,44157.71
255135658,30145.02
255136410,31500.309
255145482,43877.035
255151002,33089.496
255159323,43458.945
255190355,39081.22
255174216,188246.86
255183572,45956.957
255235935,37703.805
255262520,45089.695
255297054,44867.836
255304367,44182.832
255340257,37637.273
255329096,31790.78
255341638,44518.39
255333882,81789.15
255367552,33607.24
255374664,80934.0
255357900,44577.863
255347745,43872.06
255376140,44895.043
255399350,34113.492
255375660,42353.402
255407663,39671.06
255430443,33891.707
255444174,34813.027
255441551,45407.5
255460834,57076.305
255448869,34474.42
255471222,39896.45
255479206,30954.875
255517145,38567.168
255499286,33189.273
255510469,34606.438
255543111,34668.055
255527351,44839.133
255557922,38424.73
255561214,44154.14
255601372,39808.17
255613784,44986.1
255630272,49183.516
255641462,37698.6
255643245,45542.418
255691003,32627.953
255701169,40301.734
255719051,33672.688
255725376,44380.715
255747377,81224.09
255755674,43453.195
255790386,42042.53
255823949,81070.22
255842752,45913.586
255865020,33994.824
255849192,52936.34
255885714,81906.73
255902642,30903.113
255907259,29963.574
255920563,82547.01
255933559,37975.586
255944111,44101.09
255948466,82695.89
255956953,43063.19
255998957,81180.96
256036397,33237.79
256034173,44556.07
256067655,81483.04
256062192,43730.13
256074855,39710.184
256075516,82338.66
256092050,33722.07
256098720,43549.27
256119274,31227.512
256132262,49193.293
256146684,80736.32
256160045,38293.016
256177388,33808.74
256191787,38179.117
256190728,45468.723
256191483,45285.707
256191963,33272.04
256210758,45382.61
256227834,39097.176
256266517,82076.76
256289675,33438.312
256318055,53196.215
256321340,44196.31
256314906,43754.773
256337758,44180.742
256354504,33707.95
256367493,43515.48
256395101,44336.84
256401106,34361.03
256401963,45775.305
256443740,45634.61
256460961,56171.4
256441283,33929.86
256489678,40512.477
256476901,63059.836
256485036,32816.1
256476346,44910.58
256509690,33694.883
256523316,31604.78
256531614,44036.547
256536681,32835.832
256535872,71162.64
256538582,44683.613
256549087,38271.316
256550665,30760.654
256550219,70489.484
256566822,44426.094
256596172,32350.271
256580079,45823.68
256660379,39787.293
256674036,43638.02
256683678,46162.406
256685317,39956.527
256695620,82618.73
256715518,41524.33
256720836,34059.527
256721593,43640.21
256726406,41341.895
256797992,39811.145
256803082,44364.63
256834556,80934.64
256846530,42807.15
256831052,44685.543
256877605,42931.723
256887199,81535.484
256907664,43378.71
256918973,44311.83
256925224,31428.088
256932567,44333.62
256939168,45521.438
256944245,44013.777
256947631,82159.24
256982661,56502.613
256987871,44701.984
256994097,33283.887
257017574,31765.445
257018301,32692.191
257030406,45352.625
257033082,51728.28
257034864,42459.086
257047290,44794.457
257051490,33311.25
257050758,82061.72
257052876,33828.47
257053153,45136.96
257057701,42451.887
257064355,32732.3
257075003,33754.812
257076588,44098.137
257089696,40700.723
257107496,34036.31
257089083,43840.652
257117446,80435.08
257133018,44293.62
257136896,82115.016
257139648,44755.67
257162276,44172.008
257169789,33605.598
257172930,43183.94
257200747,41485.75
257211035,33142.81
257212635,45279.91
257235773,44776.04
257289037,44447.42
257312942,81119.29
257312417,41853.027
257343609,43010.992
257423244,41183.535
257418412,43408.605
257424982,41290.42
257428426,81219.375
257460652,32658.99
257454557,42355.26
257472647,40652.77
257472494,33002.355
257484563,34276.12
257496104,41898.57
257495363,29922.172
257507776,43510.293
257508372,34596.93
257554430,34227.184
257579641,21418.047
257562479,42622.332
257604712,44735.246
257660230,43447.926
257665545,34602.977
257687286,33830.92
257688148,44152.195
257686186,66607.85
257705317,43959.34
257711464,45302.688
257720258,33246.895
257742445,34824.215
257740571,44765.008
257784741,44523.66
257786365,34859.055
257778237,79556.82
257789397,76895.41
257792155,42930.367
257792294,33811.99
257814994,54008.953
257829065,43954.105
257840092,34046.715
257852969,43864.9
257861677,80394.68
257877580,43612.82
257878044,33769.28
257889551,34220.133
257895362,65110.53
257896413,44600.918
257920073,75632.266
257968743,38103.76
257980943,42752.75
257991297,39394.53
257997684,42619.266
248754798,182860.55
248760758,165393.0
248775513,230267.25
248767842,192775.55
248770340,226570.53
248798423,223976.83
248790199,190643.06
248802469,169388.36
248805478,209242.0
248793094,244969.48
248819319,152884.95
248845503,168925.55
248829877,187638.97
248829994,241185.88
248865919,219002.92
248868584,165492.4
248890439,222233.52
248892857,154937.5
248891886,223597.73
248916855,174497.9
248924774,220436.95
248945597,215265.5
248943319,148982.5
248935640,210487.72
248978202,147712.77
248963112,147126.28
248970325,210696.55
248995041,161180.61
248983417,177613.02
248996082,212407.08
249009079,156660.88
249012798,165018.8
249003422,211338.34
249018760,152033.05
249033276,164262.14
249077792,156591.6
249080702,211334.72
249090522,167770.23
249100918,176166.06
249108678,210306.47
249141272,213900.45
249152441,178663.08
249163086,179606.56
249195066,232123.0
249211407,218044.42
249218007,216498.05
249235620,161774.5
249234399,177213.33
249234584,166516.12
249233330,245475.69
249256206,220895.25
249265895,186978.97
249276863,216002.11
249310111,180091.86
249315503,174606.03
249375707,151612.8
249372770,174931.08
249391992,184428.53
249378589,169057.03
249400249,147484.02
249404831,236153.52
249417215,213189.22
249446831,179517.44
249434086,216975.75
249453820,214623.44
249452639,161390.03
249470853,219126.34
249494150,167869.03
249503261,187092.36
249503496,176960.05
249522360,150471.94
249561683,166224.47
249565305,151378.8
249570838,243479.44
249599783,175268.8
249618456,220422.56
249606051,174652.77
249635180,184572.19
249650923,221642.45
249656110,153531.44
249663406,154571.4
249672887,188721.4
249692692,210187.69
249712168,181130.5
249702841,172909.02
249715965,216818.03
249722733,152869.33
249732316,219773.61
249738868,218686.42
249766731,220401.89
249771588,183173.11
249769439,217133.62
249790006,178882.62
249792747,156432.38
249810991,174653.81
249811441,214355.03
249825120,171250.78
249824077,152416.25
249863553,163739.88
249857045,184705.08
249886864,151770.77
249890585,216862.75
249937945,191165.53
249947913,172468.95
249964009,152147.95
249997844,224928.17
249999549,220479.62
250033943,227262.08
250025814,175511.34
250035493,150314.14
250020620,223124.28
250047516,192121.03
250047546,180691.83
250047699,180321.72
250075700,227929.78
250063576,156328.98
250066156,183551.86
250085669,153308.14
250105988,177533.81
250115569,178420.98
250132524,218697.28
250164601,190992.28
250197204,226593.19
250207921,160717.4
250243362,180699.44
250264697,221702.5
250266251,154556.81
250288175,183590.05
250335151,155842.81
250413385,194218.72
250429166,186761.67
250437977,225323.1
250427948,176662.05
250433970,225699.72
250460702,223875.42
250467831,193967.19
250501964,228465.11
250494203,198500.19
250515509,197320.42
250531649,196504.64
250533263,244040.7
250539117,176693.4
250561884,195434.81
250579353,220955.94
250601354,223269.4
250584776,172764.33
250603043,195352.52
250627993,226206.69
250622237,225239.31
250646043,240317.11
250667178,195337.84
250663263,199163.5
250699663,198216.27
250727756,223658.2
250709137,179647.78
250709427,219984.77
250706119,244260.48
250738518,218924.77
250745915,190483.06
250742953,181142.05
250754019,204835.8
250777410,189651.25
250799473,192673.02
250811854,190700.84
250822568,205180.66
250827454,168676.84
250855768,190860.62
250860274,196059.7
250868161,214703.5
250896776,206344.72
250890414,188848.88
250900055,173160.53
250881352,195446.47
250903072,199614.92
250906509,192317.47
250903533,200349.95
250952117,194718.02
250944286,241101.27
250986766,194632.28
250991981,210011.44
250983875,202469.25
251019839,180649.75
251043623,216103.44
251039212,196502.48
251074493,217777.62
251093633,210041.6
251100021,184768.44
251109170,184756.28
251114124,213981.08
251110825,190976.77
251109472,195260.66
251207910,185167.42
251208392,164345.89
251217334,183250.6
251221218,194144.97
251251343,220665.95
251245517,176753.17
251248934,205120.27
251284813,185690.28
251286535,211886.69
251313410,197283.75
251307885,208068.2
251340838,211039.16
251344160,210772.67
251323131,182952.06
251326547,211168.88
251362281,178360.88
251369325,170188.31
251361279,215545.9
251386982,218760.52
251392626,169810.11
251435932,172050.86
251450078,149837.28
251457257,206620.84
251461020,148989.47
251466901,236751.14
251498440,206867.84
251522942,168268.94
251512813,190931.44
251527022,144366.11
251557775,167173.55
251556209,172772.06
251576862,204101.75
251579089,215485.81
251583026,169969.94
251601979,188574.4
251593133,170931.66
251593148,168281.95
251609537,171880.06
251602727,144291.53
251621792,213561.64
251621890,174714.11
251639231,215475.56
251655294,217302.27
251676826,203871.2
251722686,168976.7
251711251,171692.62
251719790,202468.47
251701991,210277.8
251711404,240683.75
251727682,163258.9
251745189,169801.08
251763219,210185.81
251763127,183522.75
251766554,196162.94
251766826,167944.61
251791659,210416.67
251807920,188354.19
251799050,204553.64
251798992,194834.02
251795854,215440.97
251804964,149830.83
251808293,234044.55
251830990,194695.4
251821165,178946.14
251862704,179055.3
251855225,181346.44
251845141,200263.36
251841945,239081.1
251855244,219126.1
251875015,218230.19
251868005,218555.16
251864600,175382.2
251916757,187428.89
251909878,211854.02
251915528,216505.28
251942151,221239.08
251947930,237099.69
251976169,221625.47
251963809,186104.64
251967590,172221.67
251959270,218532.97
252006835,177925.22
252029231,197623.88
252010209,179085.84
252034594,209148.77
252043681,180725.28
252069382,224055.64
252067588,173237.17
252091535,219001.66
252098620,213886.73
252100444,170174.38
252114628,174037.94
252114738,173887.02
252097404,215527.3
252108163,152335.62
252123760,214299.86
252131299,238996.19
252142791,219806.05
252175765,192441.6
252198753,214690.39
252181883,236170.95
252229002,195111.61
252273781,154975.78
252327190,204078.66
252353117,206385.88
252361049,172474.39
252433667,195393.77
252445640,200496.67
252480922,193834.75
252519301,195841.55
252607853,218795.72
252643746,198620.03
252633224,243023.9
252668406,179900.88
252659973,207896.88
252690753,193379.69
252692354,175644.66
252694738,177779.44
252694969,173518.44
252700307,151752.44
252721415,190908.33
252730739,155081.25
252753397,176290.36
252783527,165232.56
252784301,175618.52
252790539,209124.25
252787669,240647.38
252819672,178021.52
252838914,198773.38
252836937,244538.52
252869388,228155.11
252868847,197218.1
252872332,180767.64
252881038,157617.67
252904718,179338.55
252905449,178557.28
252912356,156320.45
252930236,225856.75
252932108,217799.83
252931278,198164.31
252935975,175725.48
252972984,156633.75
252972309,220254.03
252994899,178322.52
253083368,247611.94
253526925,244131.2
253600419,242327.58
253703460,247248.64
253977127,228624.45
253984971,224321.38
253987504,226060.16
254008301,218631.88
254008868,183069.75
254013071,248073.12
254038743,217222.55
254039263,196617.25
254067640,225335.08
254069908,181072.8
254079438,219492.5
254102435,193970.2
254111817,179566.66
254106462,182484.4
254101899,180065.64
254137251,182533.98
254149815,197416.97
254144559,180709.39
254160479,184193.44
254160830,201137.89
254163388,182521.69
254170112,156930.9
254192395,180141.61
254194544,177757.55
254194483,174347.08
254201065,222001.83
254219810,225486.38
254220759,198085.14
254226184,177631.58
254250966,194512.17
254252722,195491.83
254284009,178104.47
254281658,198935.55
254291893,154489.98
254292442,188801.66
254313628,222515.61
254330144,219993.34
254334239,196439.58
254311572,172538.16
254320469,220057.69
254361341,225105.94
254336588,197300.34
254346212,248401.03
254365181,220227.44
254383714,215016.83
254383162,176474.88
254391239,225257.64
254398629,225856.05
254413533,179185.4
254409701,166142.75
254446785,219143.39
254454593,179285.17
254433153,196498.6
254465744,157826.78
254467695,177286.86
254495127,179518.06
254493875,195000.3
254497632,178873.31
254523917,221975.22
254523283,196398.88
254525733,210822.86
254528698,176793.55
254577246,181175.25
254601475,183879.22
254633977,218280.55
254630145,176293.86
254620058,194242.56
254612697,177166.64
254648573,169528.27
254647168,195097.03
254651520,177533.5
254652273,247201.4
254678634,215394.28
254677869,186544.61
254682271,174761.67
254710656,173060.69
254709208,182896.53
254719707,150455.17
254753939,195261.4
254752771,206495.02
254763057,173070.94
254779523,206802.94
254792701,170558.28
254778058,213770.48
254787773,154935.27
254798852,194428.22
254813555,175967.45
254833409,215984.67
254841208,211405.62
254843773,203873.48
254868126,174142.42
254873205,171149.17
254874589,151720.22
254897284,167164.11
254906485,151949.73
254930852,171509.03
254937520,215668.81
254964103,210948.25
254953427,175521.0
254979314,175630.34
254962333,214266.62
255002491,215366.97
255002281,195593.8
254985162,175620.67
255018799,178431.4
255046973,228732.45
255050384,178087.27
255058392,154595.83
255079693,217713.78
255079516,190437.44
255090504,212987.67
255108168,182911.27
255108898,192467.28
255113337,174368.52
255114283,240137.95
255138734,188488.81
255141070,211489.44
255144503,173947.28
255164822,193793.16
255162905,193747.17
255210814,179131.72
255217481,199581.1
255215721,178886.9
255217482,216452.95
255238825,181330.67
255224247,181855.23
255237252,242138.2
255239462,222292.12
255272651,219708.7
255291090,217355.94
255291883,195617.94
255294385,173621.48
255302041,153621.36
255297173,241983.7
255332946,175244.45
255339194,212290.67
255323543,175677.4
255315324,213400.53
255387873,196339.02
255380225,177266.23
255451470,220704.97
255436632,173540.23
255446520,200966.83
255488521,197185.2
255473936,183729.38
255495066,196260.75
255497237,169753.58
255497555,219196.58
255524717,208014.62
255534910,175693.98
255532861,195959.36
255562457,220738.69
255559864,179926.25
255562249,220159.17
255584165,179866.12
255587652,220789.56
255614284,176649.83
255621606,180259.77
255667572,196674.3
255655635,183148.75
255667244,231725.77
255678929,201043.77
255679401,213224.56
255690443,154605.06
255685423,195655.77
255705911,196979.44
255709609,183023.0
255707166,199927.42
255717085,154926.47
255740877,180597.44
255746851,156592.42
255765156,196059.33
255767345,224111.92
255768774,178173.84
255770666,174264.0
255776462,161472.67
255777056,220681.66
255773377,239340.92
255796171,200971.4
255800869,175194.03
255801795,239560.19
255830284,198323.34
255851279,229831.36
255858992,235640.11
255895851,197617.47
255896637,178883.28
255887317,227863.23
255915448,180600.31
255938502,221462.23
255970078,180650.64
255977689,158639.25
255997355,177187.56
255990287,177344.92
256010636,158045.9
255990502,244245.89
256032855,180998.73
256027262,182713.86
256033864,245267.62
256058421,225487.5
256048743,229402.83
256088750,229523.38
256090631,155560.81
256091261,223386.95
256108573,221457.33
256109208,174220.23
256111596,179330.6
256118772,154503.66
256136643,221417.56
256137102,177047.0
256139609,178167.6
256141337,180493.5
256145242,220932.88
256147042,156392.72
256166857,222027.3
256173968,222726.19
256187941,178914.5
256227744,227062.06
256239479,197889.81
256227445,157997.19
256220557,225314.78
256232265,242979.92
256264770,198287.73
256245687,180618.86
256245608,182123.28
256248392,161550.48
256244446,224889.6
256277182,196522.84
256286494,226566.78
256320456,221159.81
256337103,196195.56
256348433,183474.61
256334268,217560.47
256343686,155581.66
256389378,197434.47
256397960,224614.84
256400538,156358.3
256400251,223412.73
256429685,227915.22
256415452,177577.8
256413563,157592.22
256411152,229867.86
256441361,198459.2
256455294,222714.88
256447900,226664.69
256437065,181524.64
256460305,180542.53
256451455,183503.3
256483647,197965.1
256475230,232455.28
256475914,177812.05
256500790,179222.52
256502949,178443.12
256508311,155594.64
256508851,207956.19
256530743,178375.27
256531448,242702.4
256536843,209992.0
256565461,169543.62
256565033,209039.34
256590256,177027.31
256594387,219202.44
256607467,197151.47
256617043,223173.98
256618869,183601.3
256635452,225186.6
256631194,163794.19
256637192,247482.78
256664280,182026.73
256689617,166337.52
256694793,230041.94
256715451,240296.73
256736772,230586.02
256761864,192012.69
256800167,191114.84
256812462,191446.27
256816602,162529.0
256826009,230828.69
256860924,161744.81
256864194,222673.03
256881134,177784.17
256904553,178082.62
256929396,231409.48
256936139,223291.0
256954120,161077.28
256955648,182910.31
256979424,225705.6
256998891,161223.66
257004368,228104.44
257024294,163210.53
257026984,228403.02
257045217,161378.36
257045231,179011.22
257049632,221409.1
257048151,245229.56
257067676,229129.17
257068379,159032.36
257125977,207840.28
257121213,162838.38
257112870,181903.88
257129327,221795.86
257159366,231019.84
257159314,180355.28
257161794,163863.52
257182543,225012.34
257187774,224323.73
257206617,162828.72
257244710,231167.48
257279424,184329.1
257284796,165132.33
257302813,193997.05
257287559,230880.25
257313135,181153.12
257341016,230977.69
257346399,229023.11
257362955,224755.94
257363697,159394.39
257365228,163277.05
257385794,219260.89
257405001,227744.0
257443716,155738.34
257441393,192745.14
257466876,176991.89
257447367,160565.83
257476492,231316.75
257479222,238022.55
257499570,221796.22
257521547,177042.47
257523985,157281.61
257547059,157362.39
257577505,158528.56
257575746,175023.38
257560801,190671.67
257599464,161302.3
257615306,179039.34
257657440,232883.47
257658062,177375.42
257682769,182706.2
257702304,179127.7
257704930,174785.4
257741942,235525.69
257719329,177848.02
257751491,182898.0
257761802,164001.53
257769958,162662.55
257798503,162202.72
257800553,180291.19
257798803,241482.17
257820870,178360.05
257826475,233216.22
257843697,183405.05
257894653,234929.4
257895887,165082.66
257896343,247651.17
257924388,247825.95
257938328,159459.73
257938904,189621.92
257949627,227215.55
257952209,158080.6
257972309,230927.66
257974745,161933.08
257994648,178898.98
258018189,177224.16
258019910,162090.89
258041475,179597.67
258056571,231281.12
258059547,183017.39
248759348,62771.043
248767498,175350.4
248812536,71529.13
248812540,180240.81
248810833,226898.5
248842784,183237.38
248854586,182309.14
248849182,64078.84
248854178,218656.78
248890055,182492.27
248888996,183927.9
248892212,71221.46
248933711,182998.94
248952282,184382.84
248954689,61590.67
248967192,63087.445
248974484,231069.48
248990485,62030.668
248982366,63941.65
248990043,236053.6
248988262,74955.66
249010217,64361.74
249029146,64500.145
249016261,234772.72
249034094,58996.51
249035141,73818.5
249041492,71828.695
249057573,55891.996
249061121,61845.684
249048791,177426.39
249065096,69633.875
249065153,64097.1
249078425,188604.69
249073263,174977.56
249076249,66366.984
249065951,74185.195
249079263,71413.875
249087522,167860.8
249100586,186822.61
249104070,187355.67
249111656,63541.535
249105381,72256.69
249103547,71990.54
249101573,76567.33
249121273,64419.594
249130372,71827.61
249131355,180937.53
249145593,77175.6
249145353,77305.56
249146900,68079.5
249191778,186995.64
249186455,66650.266
249183921,73914.08
249210033,73513.32
249219393,78063.33
249251373,75973.734
249248301,187578.55
249255348,67892.06
249247576,78344.48
249286223,72539.24
249276220,78984.13
249296673,192158.88
249311489,232831.8
249340082,61828.547
249337808,68916.98
249329153,71555.9
249333290,74986.164
249367122,72958.17
249382838,63783.742
249387273,166142.55
249384314,64966.414
249380311,77496.38
249384869,69422.81
249390532,183349.17
249410066,190009.58
249396389,190495.77
249409489,68339.7
249412337,72582.3
249414778,73215.33
249424817,70293.15
249436770,168455.48
249436649,72567.625
249455865,72794.1
249459753,64376.59
249461805,189887.17
249454532,186616.23
249496399,65686.92
249492602,187974.06
249495690,246063.88
249494718,77736.5
249516886,67980.516
249519075,68453.76
249523189,186955.52
249543708,185248.16
249556080,61305.074
249553923,71389.15
249577072,193042.86
249572528,76258.484
249573630,187029.34
249594541,74493.82
249600314,191786.78
249611804,66016.3
249636976,67924.58
249627611,191976.75
249634674,193866.47
249627564,78785.33
249643754,69450.984
249673350,79699.055
249672363,187851.77
249695480,67591.09
249694296,194256.33
249704529,78621.05
249700085,78280.05
249722313,71522.79
249733890,79663.39
249735382,183674.9
249740045,69739.17
249752673,249091.4
249773422,79206.625
249769840,193699.86
249764861,244876.17
249766288,187104.1
249787878,249602.67
249783129,80285.33
249805208,193641.73
249814408,177811.16
249809677,78909.375
249807105,192637.45
249821669,69347.61
249822063,79655.31
249835426,77851.98
249841299,250313.1
249845350,80906.484
249872366,80369.734
249860476,196658.11
249865777,194716.22
249874667,79107.98
249872262,76628.82
249868296,70848.2
249877631,196006.48
249887169,69369.97
249886453,81024.46
249900350,77711.49
249905521,68786.914
249915216,69513.98
249917705,78777.5
249927791,195264.38
249928793,69931.25
249933484,246488.78
249941583,68136.15
249949412,80252.055
249941661,189089.38
249947048,195010.47
249959637,79270.01
249975436,77171.38
249965853,195057.5
249997468,68481.54
249990559,80863.016
249986821,80966.72
249988679,188574.08
249999168,80026.39
250005938,81513.77
250016795,69754.484
250015664,80740.88
250010502,191206.27
250044999,194782.16
250046805,241586.44
250069987,81441.82
250067718,196845.88
250066951,71679.26
250086360,179719.58
250085493,77568.41
250096791,194391.48
250094778,80819.664
250088514,78612.63
250104485,193608.7
250118439,252005.62
250107772,79507.86
250116351,188017.84
250136086,68173.32
250125620,69798.27
250131751,77546.805
250144156,68548.87
250150781,79902.34
250157431,191275.44
250152087,199682.69
250155366,66285.66
250153117,69143.055
250151984,80172.38
250176843,80919.65
250164081,246910.56
250201495,69310.38
250188839,78841.05
250198389,78726.586
250193473,197439.5
250202300,246877.83
250197722,68984.0
250191032,256911.11
250204549,255313.2
250208487,251981.78
250221916,78701.98
250203760,81183.21
250203684,72073.76
250212012,82372.83
250233088,69748.36
250235713,80526.28
250236563,67447.83
250225683,82128.266
250277133,181306.52
250266815,77805.336
250293005,68636.78
250291181,197997.12
250304983,80746.52
250314683,183466.75
250311190,69333.95
250324066,69196.06
250339862,69238.016
250329619,192889.42
250330434,249756.56
250339441,78572.3
250364372,80293.36
250350421,80200.09
250361715,71283.94
250363900,68634.13
250358268,76830.66
250392187,68702.54
250395890,66656.02
250412185,79325.74
250428887,194301.72
250425604,68769.68
250433094,74716.56
250462113,80105.51
250450578,79854.586
250458178,73647.53
250462798,71274.88
250470641,77454.59
250486049,68659.76
250476883,173494.72
250507059,239999.03
250511523,77884.94
250508932,80892.72
250500202,69861.19
250533270,80310.89
250521416,67706.83
250528641,71129.77
250525849,195823.08
250544886,71370.66
250537661,76885.78
250558018,70346.86
250548919,76134.24
250565835,65802.71
250575802,67330.914
250570788,78152.6
250574031,78884.08
250564076,76714.22
250576489,184845.69
250605521,79621.53
250592264,77062.375
250600957,190565.7
250624548,67363.92
250607477,79740.86
250630356,193334.75
250630177,80723.69
250637040,79500.66
250649267,80546.33
250654241,80736.97
250636671,79597.766
250636783,70618.43
250633476,79527.44
250665172,77474.14
250690582,67507.664
250681702,80645.03
250691146,68589.305
250700346,252200.58
250695826,69006.94
250686966,79045.97
250705279,78511.81
250721488,80297.08
250727746,71259.09
250718611,80656.27
250706426,67618.81
250719040,249043.88
250722203,67379.26
250731151,183354.25
250737268,81343.27
250739605,192887.02
250759453,75691.61
250762897,69242.93
250774293,79795.22
250758546,66550.59
250801436,67911.945
250800987,193341.84
250793310,68072.38
250787110,183429.7
250800772,81449.59
250800893,195906.58
250807440,67821.77
250807439,76838.78
250828801,70274.27
250837002,70410.69
250841456,79437.27
250841924,77299.65
250850387,76937.23
250850755,64045.28
250853077,76780.53
250853601,196657.34
250852871,77790.445
250871928,70769.54
250873140,185504.75
250862562,66363.016
250884447,78512.06
250886362,67172.4
250903143,68533.2
250907454,191432.45
250919704,70777.07
250928320,75856.734
250937602,70897.92
250930105,78365.86
250935257,67045.18
250935593,81191.164
250956315,237663.89
250972958,174983.81
250971403,80752.68
250968491,77638.914
250975365,240587.33
250959014,67284.73
250962389,76785.03
250999540,238352.78
250990086,177524.16
250991749,80679.82
250994293,79715.94
250980783,70943.086
251009604,79475.43
251024111,81641.93
251017193,79345.95
251021623,69277.12
251041615,78202.54
251033647,184398.44
251036835,71164.664
251044822,199345.36
251032271,81213.72
251059514,180906.66
251054808,81228.15
251054356,195124.23
251073663,80999.61
251062287,81046.06
251065075,177013.97
251077160,81011.586
251100084,71627.484
251100579,81257.49
251094890,80423.516
251085952,67851.65
251089085,251519.4
251099171,177215.33
251110167,177759.02
251124818,201430.58
251209210,186066.1
251192788,68321.1
251209016,81405.46
251229451,70333.46
251229415,193155.16
251214864,81272.98
251248610,79742.09
251241904,192677.88
251253465,250721.61
251264155,81332.18
251247769,71346.805
251273664,68197.73
251291627,68278.58
251313431,79256.11
251299026,188720.12
251308145,240839.25
251312093,80134.65
251327267,193690.3
251329699,80813.42
251340375,173150.88
251340359,80984.74
251379515,71329.74
251372959,78780.99
251394253,242644.11
251375342,78862.586
251373737,71077.36
251377262,81593.234
251410124,79471.086
251412573,194405.9
251439419,80970.016
251438801,193339.22
251431660,67532.734
251441838,200577.84
251475497,189714.16
251471181,68320.65
251480358,79827.29
251468968,82096.27
251485942,185238.02
251492268,71480.33
251494971,190725.5
251481811,67820.0
251506101,248826.61
251496950,68056.84
251493761,185470.56
251484130,184767.38
251485796,81535.37
251521873,239484.38
251519646,81078.41
251513942,251961.83
251511536,78952.49
251545771,78675.03
251553903,191897.56
251539310,80909.1
251556657,248728.84
251558476,67413.13
251545254,79242.76
251546876,197523.78
251572960,192270.98
251574039,243121.06
251583111,67708.21
251574471,81774.12
251592637,67629.03
251598792,80872.26
251613886,80065.14
251594363,198673.86
251632569,79556.67
251626681,81371.67
251628632,67766.4
251656013,185874.08
251666780,80051.375
251660934,71312.68
251669390,68717.43
251656727,81361.95
251682082,79506.45
251685118,250535.67
251710761,66731.19
251722211,192599.22
251736010,251074.42
251728730,80585.17
251736828,82530.67
251757233,79164.055
251762758,71472.52
251767458,80488.984
251780322,188961.52
251781809,80704.9
251758365,81528.695
251801050,80819.55
251790940,80928.13
251791161,78506.945
251812822,243752.84
251827446,67644.17
251831409,81075.41
251817985,192561.6
251850119,80516.13
251853880,71720.6
251853777,203407.81
251857348,81235.29
251874619,193821.52
251883300,190686.2
251867159,80730.336
251876258,80520.75
251918183,67224.75
251915857,69055.6
251903959,201378.9
251947643,81965.02
251922020,71663.9
251932579,192697.98
251935142,78389.945
251925144,186638.0
251958549,71355.484
251974792,69593.234
251998092,80908.734
252010430,80152.5
252008179,81027.555
252060077,77402.76
252042547,252382.31
252034080,203931.72
252080146,182417.3
252073759,68642.28
252085032,68511.47
252068502,80310.766
252124088,67717.12
252136147,195038.5
252126295,72362.77
252124793,67956.7
252137874,198899.7
252126746,81240.28
252159492,71037.56
252170651,80886.37
252164283,242000.88
252175091,71326.59
252161543,200537.94
252168877,81639.85
