flight_id,tow
257547308,46496.918
257547863,42539.82
257576781,80332.86
257602061,51852.7
257616090,81258.24
257608642,57288.566
257643596,43439.72
257649534,58842.16
257655351,50550.98
257655058,70368.58
257661162,65998.1
257671894,59013.72
257677401,68375.445
257684642,80715.09
257694349,57461.72
257697181,40055.64
257706988,188892.0
257740104,47397.11
257722179,67061.05
257736416,58584.824
257762750,67210.13
257760866,66382.09
257784488,51027.95
257772021,66484.67
257805451,50568.734
257811600,58519.438
257814712,72339.6
257829632,49550.42
257835363,59621.117
257838336,72140.79
257878104,42650.543
257884572,58815.79
257889079,32530.28
257904458,74372.95
257920923,43540.047
257922992,66290.68
257922293,71493.72
257941130,72317.945
257935989,63328.39
257958939,42009.086
257967181,71251.125
257971800,73644.46
257981294,41308.28
257986836,57667.9
257994246,73998.46
258032297,58028.95
258038055,67050.75
258040202,75098.72
248759145,39400.668
248759099,64074.64
248790799,40916.555
248829059,49725.42
248837455,78947.375
248843670,39293.75
248857142,77824.75
248879348,39323.516
248927498,30342.588
248913419,41405.863
248965258,78005.6
248988995,30610.055
249011831,30842.992
249031156,50006.25
249033717,51058.97
249060930,40382.67
249054629,30289.137
249060470,41448.96
249065166,37583.664
249065683,30171.086
249076070,78768.13
249082038,29360.652
249132099,78046.164
249154872,78060.21
249170941,40888.023
249171529,41460.336
249181053,30599.129
249200900,78799.36
249221305,40840.555
249241312,39136.13
249243179,41553.414
249247222,41687.05
249266237,80738.875
249273850,42496.523
249289906,39417.793
249300383,30214.297
249309383,80401.66
249325649,38213.367
249352321,39328.258
249345287,51511.945
249356578,31104.621
249386804,31138.957
249384641,41748.49
249405158,42179.227
249451121,78473.6
249466774,38174.4
249512071,80783.83
249538881,79746.42
249545038,39917.24
249545121,29654.691
249531366,42818.746
249558639,79617.7
249581657,38927.1
249590014,32512.543
249606397,31613.512
249618251,39772.72
249628529,55852.82
249658941,44862.42
249676222,42500.824
249692756,33568.875
249707972,42811.406
249721845,79356.086
249728240,33409.09
249754586,41325.07
249736889,31970.002
249736328,43038.914
249772411,41188.742
249779055,42951.047
249802575,40383.664
249804257,32963.125
249796858,43278.85
249818372,33035.25
249836952,39883.39
249849334,31575.258
249837559,32629.285
249841221,227822.84
249842587,63389.188
249885513,64915.42
249893763,42637.18
249900117,233275.94
249902666,39262.105
249907773,62074.824
249918623,65106.418
249930787,33118.82
249924212,43981.023
249941749,81272.65
249953632,32606.613
249946341,42933.848
249963048,33528.8
249978612,74920.73
250015836,39315.152
250002730,225568.34
250010760,32144.242
250014181,29301.203
250026935,55721.69
250033055,32148.633
250021975,227817.56
250039959,44432.535
250047339,39570.64
250065966,74968.5
250073222,43034.492
250097339,65246.42
250115398,32698.734
250113566,32668.836
250125757,80071.086
250146923,31149.316
250149009,64792.246
250170739,33537.12
250179539,44101.29
250187237,80796.64
250192053,42580.273
250205315,78626.43
250218487,64598.664
250210944,81153.42
250208530,42718.293
250227748,78434.195
250244287,65101.516
250265159,79562.53
250305086,79678.07
250296924,39097.293
250300246,60250.53
250295983,42273.508
250300652,64174.703
250326867,31624.3
250327214,57354.242
250327734,44544.36
250329627,78541.69
250338472,61295.664
250344043,43045.426
250358638,80131.34
250352422,44239.22
250359540,55411.11
250363939,32754.098
250404563,31084.363
250413080,81090.555
250434787,30272.816
250422625,43348.375
250445044,79833.58
250465507,42479.715
250480119,38191.625
250476282,187414.56
250509778,58938.07
250492052,44049.53
250514827,33254.38
250543234,30983.008
250539570,43675.547
250575651,62106.523
250591275,79730.14
250651977,38157.22
250644987,43377.375
250649535,184626.38
250671581,32345.75
250697292,61259.18
250726869,44162.79
250749494,32802.773
250821683,186958.94
250824079,44562.65
250834000,61082.832
250857804,80227.13
250926192,39632.297
250931120,37395.598
250944545,81281.65
250954892,32376.355
251006459,80179.88
251022464,32391.256
251014419,43693.15
251029937,43429.65
251031953,32817.9
251078302,32344.535
251099379,38101.152
251186190,79914.2
251192708,31953.2
251196153,61381.32
251258461,80306.38
251282921,70321.36
251283281,79849.64
251286648,53440.906
251286782,32816.758
251316040,38811.72
251334054,31573.848
251370555,35513.71
251355689,31575.812
251369392,61415.47
251359894,60437.133
251384322,79858.55
251387106,63428.44
251435728,61511.316
251455027,34097.78
251515688,31198.895
251511258,33910.992
251527311,43561.027
251537068,28940.098
251559645,42572.86
251556655,43424.39
251563064,42634.21
251574029,44030.43
251575747,32451.102
251617391,44916.773
251633779,37009.832
251645781,43955.023
251674335,38421.844
251686494,29208.516
251698184,63407.92
251687700,44852.273
251715677,37741.9
251710916,30906.691
251723287,43393.42
251730748,37696.277
251747201,81103.88
251731860,44156.68
251761570,44000.19
251856619,37979.5
251858363,81655.57
251920840,80607.67
251960040,39547.92
251965344,80658.7
251973484,44253.246
252004562,38079.832
252023735,80805.48
252008340,42914.477
252009186,43540.812
252047785,34186.39
252040759,44323.67
252108113,43723.938
252143559,37583.84
252152755,38662.64
252149299,29085.271
252169018,45117.65
252233626,32793.543
252219767,44775.29
252217267,44348.45
252251715,34584.22
252274066,44637.902
252390136,31519.328
252490577,49100.816
252472743,63645.88
252500812,44786.754
252507069,43415.984
252535904,32416.424
252549559,80340.46
252566637,33040.508
252566475,29485.89
252565328,80195.125
252575854,44313.707
252645564,79968.72
252668760,81079.71
252671153,34584.367
252679314,45411.0
252683594,42137.508
252725686,43563.523
252739409,44865.656
252746600,31270.334
252787241,44255.89
252793516,33233.78
252801307,44900.89
252806995,34515.93
252810081,43345.883
252858188,81015.61
252879604,80671.88
252882493,45368.84
252925087,38159.348
252940791,81123.45
252974262,44435.883
253025782,45607.125
253015808,44134.367
253076715,33542.504
253087267,53348.746
253121361,45842.293
253151350,44192.547
253158781,43421.47
253164916,44235.25
253170501,38694.883
253173073,31681.598
253189751,45175.074
253227850,43550.86
253260104,44451.668
253299699,33732.082
253313126,44792.98
253336940,44990.414
253344472,44782.375
253391605,80305.36
253437341,45563.484
253535596,44056.53
253526396,79797.83
253595617,44359.664
253580877,78992.7
253596063,45251.42
253586199,44758.15
253611490,45025.652
253603117,45199.805
253637928,45325.953
253647148,45086.83
253674172,45370.836
253709774,45066.242
253730682,30804.625
253752216,44883.5
253738275,45629.76
253754574,42141.484
253755786,79681.484
253804790,43659.234
253810773,43154.895
253846342,38577.78
253857957,44549.477
253865659,52795.133
253894133,174532.75
253889623,44748.36
253959058,44994.375
253937588,44846.066
254017394,80704.92
254043321,44378.65
254048705,80001.484
254062272,38578.93
254073624,43680.082
254138574,80363.914
254134509,44972.58
254164248,44514.54
254169017,80148.19
254178085,43842.07
254185042,79809.266
254195337,44191.49
254209011,43342.18
254230382,80389.945
254260893,79381.516
254263673,44083.02
254269806,43316.523
254286686,44347.82
254327516,44268.15
254355300,44835.18
254402267,33256.934
254398265,45226.6
254447160,44078.344
254425580,43996.754
254457227,38549.453
254481769,42739.59
254499095,44190.332
254581383,56052.6
254605664,32814.625
254640940,38286.69
254652285,43695.82
254657421,82154.94
254690772,44190.18
254760429,33614.28
254776957,37775.35
254773381,80641.97
254774874,44850.195
254803980,36171.23
254798434,81145.44
254813675,34463.457
254873866,80833.7
254905328,80246.766
254921205,81026.16
254938547,33272.117
254945902,42855.875
254961791,33579.867
255021645,45789.312
255029077,56747.336
255035741,45108.52
255041476,40536.047
255067078,43155.414
255072677,36459.62
255083987,43689.17
255097369,44335.61
255121208,33174.07
255121881,44223.297
255135658,30077.434
255136410,31700.59
255145482,44109.42
255151002,33114.93
255159323,43478.367
255190355,39116.78
255174216,188080.28
255183572,46017.938
255235935,37719.38
255262520,45043.434
255297054,45133.47
255304367,44262.625
255340257,37975.85
255329096,31892.236
255341638,44626.43
255333882,81746.484
255367552,33604.14
255374664,80897.5
255357900,44711.336
255347745,43546.508
255376140,44716.617
255399350,34020.777
255375660,42015.22
255407663,39359.87
255430443,33675.562
255444174,34750.004
255441551,45341.57
255460834,57039.9
255448869,33873.297
255471222,39999.21
255479206,31037.508
255517145,38636.645
255499286,33114.664
255510469,34434.516
255543111,34769.74
255527351,44875.316
255557922,38631.38
255561214,44310.86
255601372,39924.824
255613784,44862.86
255630272,49295.445
255641462,37949.18
255643245,45599.617
255691003,32822.402
255701169,40441.047
255719051,33378.64
255725376,44200.133
255747377,81202.13
255755674,43304.0
255790386,41814.51
255823949,81098.56
255842752,45725.273
255865020,34089.938
255849192,53022.773
255885714,81966.96
255902642,30867.309
255907259,30022.389
255920563,82696.89
255933559,38188.62
255944111,44159.117
255948466,82628.32
255956953,42852.63
255998957,81363.32
256036397,33209.984
256034173,44668.92
256067655,81368.336
256062192,43441.094
256074855,39995.797
256075516,82254.57
256092050,33392.598
256098720,43307.547
256119274,31418.943
256132262,48992.703
256146684,80809.836
256160045,38301.67
256177388,33646.938
256191787,38357.387
256190728,45393.977
256191483,45366.41
256191963,33643.777
256210758,45166.766
256227834,39195.074
256266517,82064.83
256289675,33091.734
256318055,53638.67
256321340,44293.59
256314906,43683.617
256337758,44033.18
256354504,33398.54
256367493,42972.516
256395101,44171.83
256401106,34239.582
256401963,45620.594
256443740,45612.203
256460961,56260.953
256441283,33746.24
256489678,40758.516
256476901,62676.785
256485036,32962.617
256476346,44617.53
256509690,33621.938
256523316,31734.404
256531614,43740.58
256536681,32938.66
256535872,70812.766
256538582,44282.9
256549087,38304.652
256550665,30411.057
256550219,70252.5
256566822,44146.074
256596172,32178.615
256580079,45616.9
256660379,40206.49
256674036,44183.617
256683678,46540.25
256685317,40366.64
256695620,82169.016
256715518,42164.87
256720836,34015.484
256721593,43739.547
256726406,41803.65
256797992,39712.652
256803082,44166.72
256834556,81035.24
256846530,42450.74
256831052,44714.703
256877605,42680.93
256887199,81496.51
256907664,43399.523
256918973,44091.727
256925224,31506.07
256932567,44121.125
256939168,44555.76
256944245,43676.83
256947631,82148.38
256982661,56418.79
256987871,44276.094
256994097,33048.367
257017574,32393.568
257018301,32836.64
257030406,45181.164
257033082,54337.703
257034864,42328.57
257047290,44835.297
257051490,33487.066
257050758,82111.78
257052876,33228.527
257053153,44893.32
257057701,42411.93
257064355,32899.92
257075003,33661.61
257076588,43865.45
257089696,40520.832
257107496,34016.848
257089083,43666.285
257117446,80033.484
257133018,44559.734
257136896,82012.11
257139648,44530.938
257162276,44162.004
257169789,33516.54
257172930,43204.938
257200747,40922.773
257211035,33360.035
257212635,45017.65
257235773,44432.9
257289037,43927.93
257312942,80975.59
257312417,41261.242
257343609,43230.586
257423244,40690.895
257418412,43470.594
257424982,41326.508
257428426,81363.83
257460652,33125.0
257454557,42248.164
257472647,40121.586
257472494,32816.59
257484563,34012.32
257496104,41247.473
257495363,30679.629
257507776,43275.91
257508372,34123.664
257554430,34028.105
257579641,21365.42
257562479,42443.87
257604712,44505.082
257660230,43569.375
257665545,34383.94
257687286,33680.906
257688148,43759.812
257686186,65927.14
257705317,43965.3
257711464,45144.617
257720258,33410.46
257742445,34498.6
257740571,44568.426
257784741,44448.953
257786365,34754.023
257778237,80101.56
257789397,77776.81
257792155,42392.742
257792294,33909.61
257814994,53683.53
257829065,43958.54
257840092,34035.37
257852969,43650.844
257861677,80649.49
257877580,43374.66
257878044,33725.89
257889551,34143.46
257895362,64623.773
257896413,44370.86
257920073,75561.74
257968743,37931.965
257980943,42589.188
257991297,39228.48
257997684,42786.965
248754798,182012.14
248760758,165215.05
248775513,229911.06
248767842,193228.84
248770340,225398.6
248798423,223910.3
248790199,190416.66
248802469,170172.12
248805478,209765.8
248793094,246335.56
248819319,152679.25
248845503,168436.0
248829877,187316.78
248829994,241443.88
248865919,218731.6
248868584,166302.31
248890439,222010.69
248892857,154144.98
248891886,224168.1
248916855,172246.03
248924774,218804.06
248945597,217114.64
248943319,150108.25
248935640,210831.9
248978202,148738.25
248963112,147877.12
248970325,210834.16
248995041,161691.5
248983417,177643.19
248996082,213131.11
249009079,157550.56
249012798,165242.6
249003422,211629.23
249018760,152804.11
249033276,164679.47
249077792,157342.02
249080702,212258.28
249090522,168069.62
249100918,175784.6
249108678,210316.9
249141272,216128.62
249152441,179549.92
249163086,179543.9
249195066,234524.05
249211407,218898.31
249218007,217527.84
249235620,162187.6
249234399,176523.17
249234584,166832.45
249233330,245327.75
249256206,219710.11
249265895,186028.86
249276863,215923.0
249310111,179987.06
249315503,175607.89
249375707,150998.27
249372770,175526.4
249391992,184073.97
249378589,168241.1
249400249,147204.69
249404831,238154.72
249417215,213355.83
249446831,180101.42
249434086,217134.66
249453820,215716.42
249452639,162134.31
249470853,218987.88
249494150,168338.69
249503261,186380.7
249503496,178291.08
249522360,150945.66
249561683,166000.94
249565305,149970.66
249570838,242840.22
249599783,175248.06
249618456,220393.83
249606051,174075.02
249635180,182909.56
249650923,222772.4
249656110,153030.77
249663406,152408.06
249672887,186586.66
249692692,206908.12
249712168,181639.88
249702841,172994.81
249715965,217574.05
249722733,152037.16
249732316,221729.03
249738868,218878.0
249766731,221086.0
249771588,182907.38
249769439,216704.31
249790006,179088.0
249792747,156457.84
249810991,175231.56
249811441,214375.9
249825120,171730.98
249824077,152652.95
249863553,165070.48
249857045,183554.84
249886864,151451.64
249890585,217439.56
249937945,191368.66
249947913,173917.53
249964009,151096.03
249997844,223575.5
249999549,221349.69
250033943,228518.62
250025814,175964.4
250035493,151324.89
250020620,225098.2
250047516,193170.77
250047546,180980.88
250047699,180818.6
250075700,228408.55
250063576,156203.83
250066156,183919.6
250085669,152719.19
250105988,177632.72
250115569,180011.9
250132524,219013.19
250164601,189697.39
250197204,225228.97
250207921,160037.34
250243362,181352.34
250264697,222086.73
250266251,153883.94
250288175,183014.88
250335151,155540.28
250413385,194056.31
250429166,186002.66
250437977,224992.88
250427948,177537.55
250433970,225313.48
250460702,223996.03
250467831,192170.66
250501964,228409.6
250494203,199402.02
250515509,196769.16
250531649,196383.38
250533263,243129.06
250539117,176062.88
250561884,195656.75
250579353,220447.66
250601354,223173.62
250584776,173379.11
250603043,195739.92
250627993,225354.69
250622237,222933.12
250646043,239750.6
250667178,197016.75
250663263,199085.06
250699663,197325.78
250727756,224009.22
250709137,178614.78
250709427,218575.86
250706119,244430.06
250738518,218107.77
250745915,189435.38
250742953,182710.36
250754019,203136.44
250777410,189740.78
250799473,191784.4
250811854,190525.06
250822568,203506.86
250827454,169793.75
250855768,191554.64
250860274,196441.9
250868161,214771.58
250896776,207033.6
250890414,189672.78
250900055,174282.95
250881352,196579.81
250903072,200470.06
250906509,192656.56
250903533,201141.19
250952117,194498.08
250944286,241468.25
250986766,195043.98
250991981,210386.03
250983875,201813.44
251019839,181201.0
251043623,216084.22
251039212,197043.88
251074493,219933.39
251093633,210628.84
251100021,185820.78
251109170,184809.22
251114124,214619.28
251110825,191688.56
251109472,194887.23
251207910,186050.44
251208392,166345.34
251217334,182680.38
251221218,193767.44
251251343,222202.86
251245517,177874.28
251248934,204193.0
251284813,184429.14
251286535,210040.31
251313410,197935.84
251307885,208559.22
251340838,211066.5
251344160,210721.75
251323131,185097.03
251326547,211492.66
251362281,186345.77
251369325,170660.0
251361279,215280.84
251386982,217025.78
251392626,170919.75
251435932,173054.81
251450078,149908.5
251457257,206972.38
251461020,149509.38
251466901,238001.77
251498440,207801.73
251522942,168256.44
251512813,191335.2
251527022,145033.56
251557775,168897.6
251556209,173527.52
251576862,203276.69
251579089,216152.69
251583026,169267.03
251601979,189054.97
251593133,172613.56
251593148,168621.6
251609537,173415.9
251602727,144633.7
251621792,214654.73
251621890,175272.06
251639231,214638.38
251655294,216205.06
251676826,204126.48
251722686,169232.81
251711251,173159.45
251719790,201685.62
251701991,209582.47
251711404,241560.31
251727682,166677.23
251745189,169425.28
251763219,209472.22
251763127,183989.88
251766554,195034.72
251766826,168131.25
251791659,211658.53
251807920,188475.0
251799050,204022.58
251798992,194476.34
251795854,215607.94
251804964,149163.72
251808293,235124.94
251830990,194214.56
251821165,177859.97
251862704,179569.19
251855225,180523.16
251845141,200402.1
251841945,239372.88
251855244,219251.75
251875015,218585.47
251868005,220140.5
251864600,176168.31
251916757,188738.47
251909878,213201.47
251915528,215248.39
251942151,220260.78
251947930,238076.25
251976169,221465.12
251963809,186824.84
251967590,172385.53
251959270,218592.58
252006835,178384.72
252029231,197340.66
252010209,178955.14
252034594,209424.72
252043681,180797.34
252069382,223857.53
252067588,174061.16
252091535,221047.83
252098620,214922.22
252100444,169599.88
252114628,174497.84
252114738,173299.48
252097404,215961.66
252108163,151904.44
252123760,213236.6
252131299,238758.25
252142791,218687.38
252175765,193396.22
252198753,214709.45
252181883,237929.5
252229002,195277.67
252273781,153820.81
252327190,204100.38
252353117,206272.22
252361049,173710.19
252433667,195166.27
252445640,200905.4
252480922,193843.03
252519301,195874.69
252607853,219001.22
252643746,199065.98
252633224,243674.97
252668406,180554.92
252659973,208057.4
252690753,193667.88
252692354,176285.72
252694738,178601.31
252694969,173960.12
252700307,150874.5
252721415,191105.6
252730739,155074.4
252753397,174902.86
252783527,168744.66
252784301,174624.1
252790539,207453.36
252787669,240697.1
252819672,178418.22
252838914,199023.88
252836937,244622.81
252869388,228120.53
252868847,196806.97
252872332,179588.12
252881038,157894.17
252904718,178651.6
252905449,178350.88
252912356,156121.72
252930236,226641.05
252932108,219334.75
252931278,198949.73
252935975,175168.7
252972984,157243.08
252972309,220402.42
252994899,176577.2
253083368,246782.0
253526925,243184.0
253600419,242789.78
253703460,246865.6
253977127,228929.47
253984971,224016.89
253987504,225576.22
254008301,218610.56
254008868,182399.22
254013071,248477.28
254038743,216834.31
254039263,196210.53
254067640,225218.5
254069908,181504.03
254079438,218859.8
254102435,192762.6
254111817,178501.83
254106462,181580.27
254101899,179188.6
254137251,181760.5
254149815,196855.16
254144559,179923.84
254160479,183546.33
254160830,203006.12
254163388,181383.53
254170112,156236.94
254192395,179465.44
254194544,177317.38
254194483,171258.47
254201065,221763.25
254219810,225574.69
254220759,197685.73
254226184,176837.47
254250966,193070.88
254252722,194994.66
254284009,177881.12
254281658,197539.66
254291893,153712.86
254292442,188661.22
254313628,223472.88
254330144,220604.64
254334239,196605.19
254311572,173183.03
254320469,221116.22
254361341,225005.14
254336588,196931.38
254346212,248262.84
254365181,219773.84
254383714,215405.03
254383162,174231.6
254391239,224592.22
254398629,226536.4
254413533,178205.8
254409701,165179.31
254446785,217817.03
254454593,178883.27
254433153,197238.55
254465744,157189.14
254467695,177506.97
254495127,179912.77
254493875,197315.53
254497632,178567.97
254523917,223529.2
254523283,196765.28
254525733,210734.0
254528698,177852.06
254577246,182381.23
254601475,183294.56
254633977,218943.62
254630145,175413.08
254620058,195186.22
254612697,177192.03
254648573,170030.1
254647168,196713.7
254651520,178909.38
254652273,247315.56
254678634,216472.94
254677869,188450.25
254682271,175530.5
254710656,174947.95
254709208,182750.12
254719707,151138.81
254753939,195944.81
254752771,206640.5
254763057,173500.03
254779523,207178.08
254792701,170681.42
254778058,214666.66
254787773,155903.16
254798852,195882.28
254813555,176133.9
254833409,217309.4
254841208,211748.23
254843773,203683.25
254868126,174980.39
254873205,171722.66
254874589,153189.58
254897284,167025.12
254906485,152163.67
254930852,173047.62
254937520,217247.9
254964103,211907.0
254953427,174102.39
254979314,176328.56
254962333,216449.11
255002491,215509.53
255002281,196171.94
254985162,175149.03
255018799,178569.0
255046973,229269.5
255050384,178731.28
255058392,153532.0
255079693,217864.0
255079516,192492.38
255090504,214742.98
255108168,182495.06
255108898,191613.36
255113337,174950.36
255114283,239760.7
255138734,190603.75
255141070,212405.28
255144503,173720.12
255164822,194092.62
255162905,193536.75
255210814,178944.34
255217481,199387.62
255215721,179371.86
255217482,216782.95
255238825,181333.75
255224247,181622.11
255237252,241579.12
255239462,222732.62
255272651,220046.0
255291090,217428.0
255291883,196928.94
255294385,175252.19
255302041,153732.19
255297173,241430.88
255332946,174142.69
255339194,213762.47
255323543,176305.02
255315324,214287.28
255387873,196614.53
255380225,177919.11
255451470,221271.6
255436632,172814.94
255446520,202169.06
255488521,197055.12
255473936,182181.12
255495066,195177.45
255497237,169718.16
255497555,220028.48
255524717,208020.83
255534910,174933.47
255532861,196023.7
255562457,219988.67
255559864,179275.52
255562249,220466.39
255584165,179653.42
255587652,221006.02
255614284,175197.86
255621606,180490.31
255667572,196478.42
255655635,182880.1
255667244,231313.4
255678929,200592.11
255679401,214341.4
255690443,153734.0
255685423,195592.72
255705911,197003.6
255709609,182734.88
255707166,199780.55
255717085,155228.05
255740877,180743.84
255746851,156601.06
255765156,196016.5
255767345,224522.19
255768774,177913.61
255770666,174413.6
255776462,161270.1
255777056,221103.14
255773377,239696.56
255796171,200409.72
255800869,173858.03
255801795,239957.94
255830284,199029.1
255851279,229606.78
255858992,235940.31
255895851,197834.72
255896637,177750.34
255887317,226476.14
255915448,179438.27
255938502,221312.25
255970078,179804.56
255977689,158015.3
255997355,177242.16
255990287,176850.62
256010636,157432.81
255990502,244353.25
256032855,181235.72
256027262,182138.1
256033864,245000.9
256058421,226076.06
256048743,228332.42
256088750,228855.16
256090631,154500.1
256091261,223772.05
256108573,221785.81
256109208,170465.11
256111596,179560.31
256118772,154650.34
256136643,222122.88
256137102,176660.52
256139609,177381.62
256141337,180218.64
256145242,220390.23
256147042,156592.8
256166857,222535.31
256173968,222189.0
256187941,177941.23
256227744,227469.06
256239479,197633.08
256227445,157673.95
256220557,225293.94
256232265,242183.25
256264770,198566.34
256245687,181188.72
256245608,181390.22
256248392,161073.16
256244446,224769.7
256277182,196280.06
256286494,226838.88
256320456,220964.23
256337103,196104.92
256348433,183889.25
256334268,217511.03
256343686,156291.3
256389378,198093.67
256397960,224417.9
256400538,156713.89
256400251,223694.1
256429685,228530.6
256415452,177981.62
256413563,158602.55
256411152,229504.16
256441361,198930.97
256455294,224471.53
256447900,226865.34
256437065,180966.69
256460305,172751.78
256451455,182425.31
256483647,198416.17
256475230,233558.28
256475914,177180.52
256500790,177902.75
256502949,177853.31
256508311,155809.81
256508851,207712.0
256530743,179079.27
256531448,242446.48
256536843,210782.08
256565461,169555.5
256565033,209746.97
256590256,176556.88
256594387,219336.12
256607467,197466.47
256617043,223024.69
256618869,183005.33
256635452,225816.62
256631194,163673.72
256637192,247302.06
256664280,182524.28
256689617,166978.58
256694793,230348.69
256715451,240323.16
256736772,230200.56
256761864,191168.8
256800167,192819.06
256812462,190871.03
256816602,162000.48
256826009,231511.6
256860924,160938.55
256864194,224754.66
256881134,178133.25
256904553,178605.66
256929396,232296.9
256936139,224454.56
256954120,160994.6
256955648,182986.75
256979424,225068.47
256998891,161512.22
257004368,228407.72
257024294,163451.12
257026984,227739.28
257045217,161326.14
257045231,179806.64
257049632,222649.38
257048151,245631.06
257067676,228667.75
257068379,159048.8
257125977,209189.77
257121213,163566.38
257112870,182043.9
257129327,224014.33
257159366,230920.88
257159314,181037.81
257161794,163979.31
257182543,226318.75
257187774,226603.11
257206617,163144.81
257244710,230567.44
257279424,183957.12
257284796,164892.25
257302813,192680.08
257287559,230412.7
257313135,180691.73
257341016,230357.9
257346399,229168.34
257362955,224511.66
257363697,159362.16
257365228,163807.38
257385794,218842.66
257405001,230264.48
257443716,155914.5
257441393,191298.83
257466876,176573.34
257447367,160172.4
257476492,232951.4
257479222,238187.62
257499570,224606.03
257521547,177666.05
257523985,157623.81
257547059,158727.44
257577505,158535.38
257575746,176973.56
257560801,189801.8
257599464,161319.22
257615306,179010.38
257657440,233147.4
257658062,178375.77
257682769,182892.6
257702304,179538.25
257704930,173731.89
257741942,234928.89
257719329,177856.94
257751491,183259.23
257761802,164170.17
257769958,162648.97
257798503,161967.44
257800553,180267.4
257798803,241730.81
257820870,178570.5
257826475,232959.06
257843697,182874.38
257894653,234167.3
257895887,164537.36
257896343,247907.6
257924388,247664.39
257938328,159812.81
257938904,190644.06
257949627,226661.17
257952209,158087.77
257972309,229353.45
257974745,162016.19
257994648,178488.2
258018189,177392.67
258019910,162573.62
258041475,180209.44
258056571,230947.81
258059547,182429.28
248759348,65059.516
248767498,174503.53
248812536,71559.016
248812540,181986.9
248810833,230465.47
248842784,183894.88
248854586,182141.88
248849182,64322.367
248854178,221596.62
248890055,182582.38
248888996,184895.39
248892212,71595.24
248933711,182461.12
248952282,183406.72
248954689,62425.605
248967192,63934.35
248974484,233137.66
248990485,62881.938
248982366,63836.465
248990043,236874.78
248988262,75741.79
249010217,65965.73
249029146,65833.68
249016261,235697.56
249034094,59399.57
249035141,74537.31
249041492,71861.14
249057573,55630.133
249061121,62565.684
249048791,179573.03
249065096,70162.11
249065153,64505.29
249078425,188595.88
249073263,179908.94
249076249,66400.4
249065951,75239.82
249079263,72056.78
249087522,166923.14
249100586,187404.28
249104070,188126.66
249111656,63993.258
249105381,72710.766
249103547,72379.445
249101573,76129.336
249121273,64280.047
249130372,71395.04
249131355,181210.16
249145593,76974.54
249145353,77199.66
249146900,67888.21
249191778,187552.97
249186455,66814.6
249183921,73907.195
249210033,73537.94
249219393,77398.49
249251373,75223.45
249248301,187528.81
249255348,67805.54
249247576,77834.836
249286223,72485.39
249276220,78535.34
249296673,193649.75
249311489,233693.78
249340082,61834.062
249337808,69211.0
249329153,70869.74
249333290,75648.47
249367122,72438.72
249382838,63711.23
249387273,166445.78
249384314,65210.098
249380311,77305.97
249384869,69636.72
249390532,183156.16
249410066,190192.84
249396389,191830.33
249409489,68143.59
249412337,72777.93
249414778,73764.59
249424817,70592.016
249436770,168498.03
249436649,72827.79
249455865,72582.61
249459753,65264.41
249461805,189862.36
249454532,186748.08
249496399,65986.39
249492602,187338.19
249495690,247165.05
249494718,78393.87
249516886,67933.0
249519075,68441.62
249523189,187383.6
249543708,186226.81
249556080,60913.617
249553923,71291.67
249577072,194046.81
249572528,77280.52
249573630,187658.06
249594541,74942.14
249600314,191227.78
249611804,66099.5
249636976,67269.44
249627611,188773.19
249634674,192835.47
249627564,78710.24
249643754,69590.72
249673350,78751.86
249672363,187510.7
249695480,67694.12
249694296,194386.31
249704529,78991.62
249700085,77911.1
249722313,71736.19
249733890,79798.414
249735382,186402.6
249740045,69826.42
249752673,246710.12
249773422,78806.48
249769840,193476.1
249764861,244928.14
249766288,187107.38
249787878,249164.58
249783129,80114.06
249805208,193938.19
249814408,179727.47
249809677,80324.234
249807105,192078.06
249821669,69857.19
249822063,80034.11
249835426,77889.2
249841299,249029.44
249845350,80483.734
249872366,79751.44
249860476,196733.94
249865777,195468.06
249874667,78359.336
249872262,76782.086
249868296,70629.375
249877631,196765.78
249887169,69569.25
249886453,80993.16
249900350,78183.98
249905521,68909.2
249915216,69364.836
249917705,78964.67
249927791,196240.5
249928793,70172.016
249933484,246593.92
249941583,67825.17
249949412,79834.16
249941661,189340.27
249947048,196797.38
249959637,78971.72
249975436,77391.41
249965853,196967.75
249997468,68177.195
249990559,80861.39
249986821,80938.31
249988679,188836.83
249999168,79395.77
250005938,81328.59
250016795,69635.28
250015664,80095.58
250010502,191780.48
250044999,194583.52
250046805,243000.12
250069987,81480.836
250067718,195837.81
250066951,71559.16
250086360,181446.25
250085493,77301.625
250096791,194238.83
250094778,80898.21
250088514,77972.44
250104485,193742.2
250118439,252109.69
250107772,78786.164
250116351,187500.66
250136086,67885.195
250125620,69052.875
250131751,77361.85
250144156,68814.64
250150781,79145.055
250157431,191003.84
250152087,199794.12
250155366,66533.7
250153117,69020.75
250151984,79795.82
250176843,80740.89
250164081,245385.97
250201495,69265.3
250188839,78227.5
250198389,78989.41
250193473,196939.61
250202300,244933.34
250197722,69229.53
250191032,253679.0
250204549,252717.75
250208487,252871.45
250221916,78323.23
250203760,80949.56
250203684,71915.5
250212012,82180.26
250233088,69275.44
250235713,79796.23
250236563,66912.59
250225683,81946.66
250277133,180426.95
250266815,77684.74
250293005,68067.61
250291181,197506.1
250304983,80243.55
250314683,182344.06
250311190,69276.92
250324066,69104.11
250339862,68543.03
250329619,193188.73
250330434,250942.0
