flight_id,tow
249590818,56946.914
249594366,60484.17
249612692,60021.125
249605530,51538.863
249613944,58086.195
249603185,51960.938
249601785,177420.75
249608024,45412.22
249618891,28831.785
249620082,60449.414
249607681,60922.527
249629521,35012.004
249622575,58466.105
249655870,61364.203
249655949,59449.016
249641104,35065.17
249654801,65521.32
249641709,59770.58
249651684,59993.58
249650448,60116.227
249676131,52989.57
249672738,62031.293
249662063,55037.316
249673203,29980.014
249673197,31689.182
249660112,62503.81
249662564,59137.293
249678649,57073.074
249679716,60044.785
249691270,56415.055
249681149,56471.707
249682279,62296.176
249679100,60594.562
249687092,60833.395
249695107,52740.24
249693837,67643.234
249689646,59454.895
249698031,61271.94
249699308,57652.53
249714629,53465.316
249704085,62270.24
249712304,68407.88
249710206,57950.312
249715081,55828.566
249721947,54389.555
249715813,61812.082
249717157,64092.062
249724997,63674.46
249717217,57354.492
249729843,59778.16
249718785,51012.953
249718838,59750.203
249732508,64239.27
249724044,54247.09
249755796,56900.242
249735449,28907.742
249752020,58264.29
249756120,54609.76
249756178,67374.81
249735837,60573.027
249738737,67082.375
249753827,58940.35
249747063,54488.82
249752584,60491.44
249751155,60841.863
249751301,30755.408
249747265,54309.227
249751419,57133.152
249756816,55717.297
249736497,59003.54
249751636,55056.855
249771260,59619.4
249773475,179642.86
249758638,63527.566
249762316,66501.734
249769374,64306.387
249763653,56411.96
249774397,64534.234
249778351,34405.086
249788586,53469.43
249782240,35242.043
249778621,34533.613
249778539,66535.53
249793957,59002.46
249778743,64140.613
249786652,64976.332
249781552,76502.5
249778003,64054.074
249781692,71186.82
249809921,56137.094
249815195,53109.37
249802722,61727.14
249810205,61566.113
249805252,57104.582
249802825,57507.016
249811001,60959.484
249813575,66551.77
249803322,58476.94
249808276,33389.727
249796672,61261.266
249801439,62194.15
249812079,64196.766
249816079,59107.293
249799406,61076.934
249809324,61719.164
249829521,30998.64
249825976,56698.133
249822413,58425.824
249831932,51411.598
249828377,57130.332
249816719,57747.508
249826620,59902.965
249835052,31038.559
249823156,54260.06
249850494,59315.797
249854171,56422.688
249841892,59894.64
249843593,62501.75
249852380,30902.637
249845041,60400.15
249853769,56076.316
249851371,60198.312
249839032,57370.664
249839139,56009.203
249875602,55741.113
249856116,29346.355
249868054,53448.93
249857621,60335.14
249869398,54656.168
249860229,55359.016
249876055,57678.742
249876177,55873.11
249878685,62973.895
249879494,59150.254
249881456,62104.594
249885659,60410.67
249885479,61646.7
249894089,51814.805
249892956,58361.883
249894807,58958.46
249895146,62883.242
249898230,55089.24
249903828,55586.832
249906477,33554.64
249911885,32623.098
249913108,63783.492
249936417,33414.57
249920964,61782.914
249922492,49364.598
249936705,59481.062
249922788,33789.406
249938043,70451.86
249925244,67018.21
249925310,58085.242
249938294,63430.375
249926002,32698.602
249921548,66530.78
249937286,58880.766
249958772,53318.39
249944606,32198.291
249939266,56088.33
249955388,59071.06
249952866,56086.5
249945222,65816.125
249957797,70523.54
249953130,65544.92
249948775,60010.39
249948996,54982.184
249948728,61817.31
249959664,60183.5
249969508,60305.39
249966038,57939.656
249969718,58821.812
249962639,61147.61
249966236,60686.824
249978238,32438.283
249963013,29308.787
249971326,59282.72
249972626,52625.266
249966635,52457.85
249973811,61203.9
249978661,59166.54
249972748,56314.953
249979103,31361.31
249980422,60762.426
249991388,61017.41
249997548,183641.58
249982968,58173.547
249979419,60811.418
249984660,63351.85
249998545,58688.39
250006765,63593.938
250017207,56218.84
250005810,61310.36
250008422,65863.016
250019187,60072.71
250010068,30269.678
250013963,61865.727
250006277,61424.062
250011607,58700.836
250010397,58756.65
250022852,56491.36
250035083,68159.17
250032590,56237.484
250040968,63005.145
250031644,54996.406
250041214,61631.64
250038630,57982.08
250028968,58529.617
250027848,59144.777
250026610,55367.625
250058399,181050.66
250046561,33613.156
250045530,58647.652
250042119,35311.625
250048759,64716.16
250047705,62330.727
250049989,59589.1
250054452,65627.36
250050272,54435.63
250047029,64910.04
250065370,57101.008
250063253,34503.508
250063639,33751.1
250067749,64376.13
250063750,59101.836
250069173,31198.254
250070575,64015.04
250074618,57965.336
250075930,58976.383
250071084,58687.125
250091987,54003.652
250099483,52061.164
250095610,56391.324
250095670,62116.406
250087420,58271.19
250085572,62642.18
250099930,52644.625
250082960,33812.594
250097356,61613.31
250100063,65017.395
250081864,61589.55
250087558,59338.914
250097753,62575.76
250095221,60675.242
250100543,60562.418
250118900,31428.016
250117685,50082.23
250110206,54829.33
250108364,51535.035
250110764,55356.168
250102697,62067.086
250114692,59668.33
250117145,57515.53
250113629,55370.99
250117284,56366.77
250104005,62167.188
250106548,55062.445
250107704,60214.836
250123795,62530.285
250134490,62896.027
250135029,60786.504
250125302,82318.05
250133519,64594.992
250126051,57136.363
250133491,62672.848
250138578,52456.67
250120941,63706.977
250123644,56575.285
250148493,65888.59
250160482,69376.27
250158204,62710.25
250146360,61786.27
250160862,64651.746
250150353,61960.926
250145127,57668.36
250151865,59959.918
250143990,54948.332
250149350,57506.023
250153287,64264.14
250167309,59747.402
250161708,75658.42
250173334,58808.56
250170282,62866.816
250161882,64356.973
250174997,60969.4
250169196,58259.445
250183513,64386.746
250176501,30541.512
250170785,64511.793
250173812,63253.707
250182482,54462.18
250181099,58003.6
250198178,31147.193
250200850,56674.1
250190351,63677.78
250191819,65507.473
250191671,81659.83
250198915,60066.4
250212838,33261.375
250206809,66362.54
250220313,59544.57
250220760,59982.06
250219499,63276.85
250241024,55467.973
250227829,54242.46
250238454,62040.477
250236474,55427.348
250231165,66895.625
250226821,52426.07
250242980,59570.875
250241769,53863.28
250244418,57572.875
250227276,59479.06
250240493,65063.586
250244750,59920.125
250239345,57155.37
250235347,56646.395
250240647,67779.1
250230158,60898.14
250263232,31658.117
250263545,57690.355
250256376,52923.13
250253904,63396.156
250245649,32557.658
250260486,57883.777
250259265,54237.96
250254284,69136.95
250249778,60119.41
250263022,55554.04
250265742,31392.49
250267137,58354.305
250275340,60457.836
250283713,59029.656
250275023,57150.09
250267594,182734.98
250270883,61083.676
250282812,32580.133
250273227,64906.984
250282867,62154.477
250283065,53656.57
250281338,53315.633
250273825,61048.664
250283290,60252.754
250285174,54159.445
250287994,61317.223
250300184,66033.625
250285305,56816.527
250298653,60949.473
250303080,56378.69
250293604,64737.63
250290908,56342.48
250291099,61080.047
250293793,59512.273
250298235,62897.383
250287146,60887.97
250294177,59081.098
250300772,56859.8
250290086,60359.94
250290113,59064.707
250294743,63699.85
250314859,52161.41
250302323,83887.484
250314970,61411.55
250322186,58411.06
250328497,75593.914
250322685,56934.86
250314324,59742.203
250328973,53623.54
250311416,59590.863
250310794,64263.43
250320128,55314.348
250327908,59004.734
250346341,32750.857
250336613,58640.227
250347656,55431.027
250346753,62585.266
250335821,60147.266
250334198,67127.22
250370239,61005.543
250363077,60628.27
250356053,54325.49
250359090,60430.816
250353372,63308.387
250360681,58539.688
250371027,32907.168
250363995,54449.83
250359559,58216.285
250352682,62690.77
250384375,32110.285
250389423,59764.656
250394347,60380.8
250371823,59601.31
250371941,53058.844
250385334,56741.254
250372106,59726.492
250387909,58570.152
250391990,64749.016
250382256,62631.55
250391764,52306.203
250391653,59971.938
250379833,55311.97
250377831,65216.68
250400202,30685.998
250413110,56331.688
250404485,60079.863
250413481,51552.844
250402117,61543.73
250407757,65046.977
250400897,58418.234
250405598,58706.3
250420308,57203.09
250434702,60242.695
250439212,57424.93
250418810,53799.72
250429413,58474.11
250441067,31594.422
250423817,60676.945
250432646,60909.285
250441278,58855.625
250419798,52946.34
250422747,55501.35
250457535,80009.625
250450641,58707.26
250475634,58792.5
250477280,54412.816
250469321,32727.484
250472311,78313.49
250483586,53707.438
250469476,64829.266
250482134,56633.31
250486877,67696.92
250483845,78287.984
250484358,59137.04
250473517,55301.75
250482932,49440.367
250481488,28111.818
250522587,58999.5
250534522,59599.977
250531672,60896.15
250523241,20751.76
250531678,66554.69
250526148,33900.89
250517895,66023.02
250534034,60903.215
250540192,62981.13
250558716,62333.14
250548303,61340.844
250536514,64908.2
250549988,21492.684
250548374,65037.43
250547154,57793.035
250566082,58906.094
250569208,50674.207
250574662,32215.92
250563197,55270.492
250560418,52669.293
250570686,59809.586
250576670,59947.664
250568128,58905.203
250565604,55363.2
250587411,57453.17
250605620,53466.164
250601141,58692.414
250598283,51125.305
250589305,152821.5
250584742,58643.555
250583315,60219.27
250603032,53208.504
250599000,62953.914
250596048,57342.04
250603761,30605.018
250602251,59061.17
250630474,61655.32
250621665,54697.086
250607479,66890.19
250607665,60947.535
250625537,60881.582
250609501,59664.617
250626761,60148.33
250620165,59340.465
250627008,56787.996
250614076,61572.754
250643762,57052.844
250632282,33796.566
250642399,60380.61
250634140,69978.44
250635930,61542.09
250634356,32694.906
250650810,65927.22
250641013,62203.117
250654488,19712.115
250654776,57993.203
250636692,54885.652
250641753,61658.38
250669788,60709.742
250663136,33894.082
250661807,61602.035
250663164,61773.805
250671809,60429.7
250678826,178353.48
250663592,34067.438
250669009,58828.65
250670742,59444.65
250698065,58943.98
250699922,51173.156
250704254,63179.953
250699792,34688.17
250692757,62259.35
250692712,66742.32
250694381,61143.277
250697501,59869.133
250704980,64164.367
250687052,55765.125
250696120,61143.547
250699234,58104.742
250721544,55521.633
250729473,63614.15
250729546,65941.36
250723146,63983.97
250726355,60967.863
250729693,62894.516
250710992,62581.664
250717386,62449.78
250723671,62669.71
250722164,60918.04
250711341,58794.312
250726922,55663.805
250744241,58518.22
250751860,52969.355
250732690,56646.758
250744796,144369.06
250740363,59445.926
250748048,58613.72
250761064,57448.445
250775504,58606.9
250777279,60741.11
250761500,66953.63
250758555,62224.855
250760469,63113.414
250774828,56232.58
250776624,55029.504
250768643,59076.367
250795520,58439.35
250791376,59520.586
250798427,60010.582
250785539,60878.37
250805225,55348.203
250789874,59472.25
250800258,58845.895
250788107,57963.62
250791803,58998.92
250800517,55076.29
250781626,55441.316
250810134,59257.95
250808237,79262.92
250813470,53366.65
250813724,61681.12
250815763,62026.914
250814364,62201.953
250823676,34823.11
250825494,61560.445
250827982,58589.242
250833560,32254.562
250834936,32481.139
250841536,62897.918
250850558,52664.65
250851691,65994.125
250874817,62111.348
250872217,61443.15
250862050,66566.19
250860799,63101.773
250875477,61762.65
250865665,58751.867
250856849,65928.66
250877757,63465.723
250891859,49243.594
250877933,61120.066
250894897,184925.78
250896759,60787.58
250898556,57877.086
250892166,75820.47
250890625,34865.586
250885857,63935.523
250886163,61695.676
250890853,65611.44
250887768,63623.414
250886411,60360.926
250897556,58151.32
250886691,62303.1
250894643,59215.125
250886679,61175.953
250923020,31463.83
250912255,60445.418
250909165,54260.85
250907516,60059.445
250906068,59182.977
250909350,53370.32
250907528,79771.07
250904623,55967.434
250925228,32607.137
250911348,56370.43
250915750,70752.85
250919087,58450.06
250920655,59225.35
250919268,20320.967
250914488,70485.57
250908492,60093.96
250917795,64567.848
250910232,60870.027
250921393,53678.066
250950055,58938.715
250945335,62184.82
250929650,57140.4
250940644,53355.535
250936008,32543.332
250934633,61859.22
250952116,61326.703
250931753,64473.273
250947534,61743.402
250939558,56519.047
250938031,61223.164
250939497,79240.26
250943042,61112.316
250949525,60166.97
250949561,58367.215
250952827,51839.723
250935393,61869.598
250938512,59429.574
250934073,55286.69
250966339,54078.613
250977621,62627.066
250948309,197924.84
250969746,52826.254
250955179,59554.56
250976471,62137.24
250965062,64046.41
250965197,59065.7
250968912,59823.97
250965351,58628.977
250954369,61386.02
251003173,60647.176
251004945,33082.777
250999929,65077.715
250991578,61763.906
250979975,60874.414
251001793,63538.887
250993588,64649.016
250990807,60101.492
250992433,62026.477
250997465,56529.598
250989281,55953.312
251026827,63716.223
251008434,33442.184
251009690,71244.92
251027289,32772.605
251026134,65809.52
251051565,60244.07
251047005,68921.375
251040640,71030.57
251051826,33530.93
251039395,61979.516
251048662,68062.336
251042689,61042.285
251039733,62491.36
251044450,33590.57
251052274,65650.36
251038261,65559.3
251052237,65559.31
251038344,69409.58
251036809,59202.367
251035252,55092.89
251065501,58979.414
251044832,199238.6
251057889,66375.53
251059643,58640.047
251066552,58836.367
251069902,58345.3
251061510,70631.65
251067138,20803.324
251055286,63313.516
251079970,65426.836
251061978,57663.258
251060557,57516.707
251080123,53224.996
251065751,61537.04
251059014,51224.54
251076982,52355.473
251073735,64930.67
251093297,52893.055
251087233,58603.355
251090663,32125.377
251090012,79152.92
251100617,31864.412
251100433,65523.9
251094597,66919.09
251082227,60733.652
251086225,52068.734
251098615,60332.902
251086250,58866.137
251098805,58836.996
251130050,56746.03
251106207,67723.95
251112647,60669.15
251112589,62023.676
251122766,68635.03
251114842,57664.21
251110055,64341.703
251111623,57184.312
251108553,57599.395
251209396,58339.168
251204203,61181.89
251209500,60996.367
251209587,60828.633
251196012,60472.62
251199849,60598.176
251204889,57455.535
251207179,60625.406
251186545,62040.047
251207084,63915.316
251195455,60974.266
251207463,70453.92
251201031,31724.328
251197991,62380.7
251211844,60168.867
251208800,56846.562
251198546,55875.895
251212231,218754.92
251231368,63867.625
251236765,59495.457
251218837,61559.195
251229816,32944.574
251222594,54063.707
251236999,60018.008
251231776,61462.777
251235387,67099.62
251228068,62483.633
251215732,32170.133
251215818,67833.2
251222808,62080.35
251237460,62662.906
251223549,59366.6
251223686,58642.723
251241649,57706.305
251236303,58873.523
251236301,51187.504
251275913,57070.887
251276080,57514.367
251276285,54092.906
251290569,80484.055
251274724,59424.344
251277322,62471.832
251277045,70848.54
251291246,62202.02
251283040,80074.2
251280994,58858.33
251270333,61933.008
251283462,33405.14
251273819,61129.543
251281734,54424.53
251275643,61334.637
251295969,58273.805
251296356,52905.824
251303254,57063.43
251292615,57721.977
251303260,32903.46
251313387,59194.93
251316945,62170.562
251300430,67318.14
251307262,59183.31
251307164,65155.402
251303615,63719.445
251296878,61064.62
251310738,56786.36
251304168,63117.875
251308109,58101.34
251311646,54475.418
251311827,66788.37
251318445,59590.17
251294911,58224.58
251308542,54796.465
251318701,58075.113
251312078,58630.46
251342202,57616.855
251319447,58976.617
251331359,63968.793
251337501,52144.13
251337683,58319.914
251336027,59954.1
251327733,59252.277
251319984,68711.59
251326719,62198.023
251325221,30976.41
251330293,53713.082
251336886,55349.492
251330394,54904.523
251325539,53189.906
251330591,195350.11
251365526,61193.1
251357378,57492.625
251354160,55872.63
251354164,55272.24
251352436,65857.3
251366129,64654.93
251369617,58906.004
251349785,60241.133
251366601,60148.086
251351657,55333.273
251363301,58174.883
251348394,57523.36
251358444,58737.09
251351721,54377.5
251379888,60321.81
251390367,54135.062
251382085,53713.742
251399914,55505.156
251387444,53956.152
251420926,55698.926
251417521,52713.895
251424005,55179.977
251404315,62423.23
251427883,64386.098
251417839,52036.785
251426240,64142.008
251402795,62581.605
251411432,59603.168
251407837,70169.01
251408043,61875.523
251411942,55083.57
251408447,53565.445
251444697,61213.36
251452229,33894.574
251439163,33416.727
251449214,61966.477
251442339,56733.59
251436243,66507.4
251443570,33244.453
251439221,66021.54
251451508,64066.605
251431492,59806.383
251443729,33354.617
251446755,62671.688
251454058,58605.86
251454445,55148.855
251466957,71802.484
251463128,64271.11
251477076,33617.84
251479896,59732.055
251454842,61646.93
251461085,33591.766
251471617,61637.582
251471808,60994.508
251474819,62522.44
251471831,60745.23
251461944,60504.023
251503324,54747.58
251485978,49758.06
251481104,33113.41
251498591,60413.305
251483052,65787.95
251498693,60569.59
251507252,58097.47
251505631,61025.953
251492650,67336.89
251504102,60643.97
251496661,62898.305
251490173,79811.99
251488952,61328.523
251494020,55041.156
251490601,61584.152
251497450,64105.71
251489100,50777.41
251485548,61003.203
251491067,54860.113
251508000,67617.15
251529056,57052.246
251522678,58478.887
251522913,55708.45
251519460,59305.195
251513099,31556.33
251526305,58651.24
251516724,58566.664
251523771,60967.93
251523997,31719.443
251520898,54808.38
251514614,56429.91
251521174,54873.473
251531424,53561.6
251509913,58716.9
251548741,52315.523
251557538,57357.023
251547296,57459.37
251555949,54007.133
251559403,58307.066
251559475,59588.08
251547429,55036.64
251535640,64788.78
251537450,57634.24
251547486,66474.32
251558464,55098.63
251556702,62055.37
251553429,59613.2
251536490,59237.67
251561862,58243.26
251538351,62225.203
251538350,50254.74
251580012,56184.96
251589090,53650.367
251580168,58844.926
251562650,66234.73
251581914,78341.3
251564577,57068.17
251568257,52257.883
251585909,61643.586
251589537,61007.062
251586078,65695.41
251570056,63160.254
251563190,59964.17
251586258,61901.094
251586104,179032.0
251572512,59660.297
251567322,58863.676
251588626,57663.625
251609056,58948.78
251610865,57174.684
251607385,60401.562
251596652,56954.395
251596613,59828.73
251609368,60129.184
251611289,54506.684
251593108,64621.836
251596817,64547.844
251614728,68625.5
251599212,61620.387
251633895,32433.082
251624960,33978.15
251638810,63770.145
251625099,65562.03
251643619,56753.008
251639498,62315.26
251663349,53922.555
251651089,58122.73
251670558,33307.395
251664645,69730.33
251654702,69442.58
251661684,62111.14
251649285,52613.79
251667849,59982.56
251651708,66189.08
251646138,54255.23
251649825,60376.61
251688222,58543.605
251686512,58103.875
251688628,68560.45
251690366,60071.05
251687131,62493.316
251675430,61418.414
251672275,56828.684
251692662,65824.52
251682266,67695.086
251678835,70581.1
251675912,61921.74
251696618,57903.066
251676012,66999.84
251676684,31913.781
251695716,62042.664
251695818,59721.703
251704262,55627.52
251722284,56254.516
251706049,55703.87
251716255,31896.256
251713130,56565.164
251724523,65857.12
251713408,63530.445
251702363,59110.676
251746363,58715.03
251737498,58306.355
251751626,58735.527
251731055,50882.043
251735321,67128.69
251742000,57447.918
251741167,79595.87
251738898,59931.32
251728081,61466.63
251735750,58175.81
251743396,61417.555
251745901,55051.336
251743901,58829.324
251774975,59286.016
251755148,60713.266
251765834,56398.426
251770019,59633.883
251753672,55344.258
251773778,60701.133
251767110,54773.668
251777621,60075.668
251779417,60872.23
251767120,175047.61
251777651,64725.867
251756112,54963.24
251776044,60703.215
251764395,70151.66
251776115,63556.05
251756273,62503.855
251761737,59199.35
251768894,56476.95
251765497,54350.67
251765340,58161.508
251791335,53920.027
251782362,53905.293
251791506,56713.15
251800670,60148.34
251788156,64647.605
251795402,66578.53
251788484,57081.19
251797896,62354.453
251783519,61434.65
251798042,58791.42
251794579,59771.285
251811395,32904.793
251815778,34135.48
251822368,63221.707
251821255,66187.04
251821344,55906.344
251835565,62430.555
251819512,63739.44
251829106,60480.184
251834686,62847.258
251830275,199884.8
251846418,59231.656
251860572,65820.8
251848634,33664.875
251854185,57991.477
251858804,55235.594
251840487,60262.152
251837518,60046.99
251850808,81060.125
251852464,59185.867
251843113,66541.54
251842395,58510.98
251888584,32753.127
251879952,59929.914
251878327,59286.62
251873130,58683.527
251888890,58670.316
251883884,63853.137
251880964,32614.443
251882839,56924.78
251890054,60708.01
251888297,59071.977
251907533,31210.502
251902395,59366.023
251911155,61120.734
251894081,58672.96
251904303,64656.406
251901221,57625.465
251918796,58290.96
251917280,57556.996
251906882,59107.023
251905210,60303.71
251910438,62076.008
251914247,50699.71
251895167,60697.902
251900265,55416.203
251914393,54130.016
251916119,58819.156
251930743,31415.064
251927343,55680.19
251925637,59382.906
251922154,61409.6
251938604,58944.812
251944391,64132.83
251933413,69162.625
251922872,59456.1
251943117,59193.246
251945021,51985.72
251946991,58128.863
251965211,31181.322
251968928,60199.883
251970680,59147.67
251967302,55265.54
251956803,56875.29
251958644,53098.92
251969352,64249.594
251960712,66065.18
251955126,60260.97
251973316,58582.348
251959496,53435.223
251970147,59462.26
251952688,198769.03
251981489,59486.492
251979772,52916.57
252003119,61435.52
251991235,55861.156
251994586,79336.805
251978873,66298.66
251996897,59233.16
251986202,62474.227
251984487,58800.184
251980928,62810.96
252023582,81393.75
252010150,51986.48
252029725,57573.855
252023149,67040.81
252043712,72084.53
252042005,62555.445
252036563,57807.926
252042182,56995.445
252042242,62969.793
252056803,61311.023
252055269,56818.156
252042736,61057.28
252060835,70242.13
252057205,58861.04
252033893,63099.64
252035644,59165.74
252064766,58877.57
252110519,79794.21
252091704,47005.164
252138071,57423.414
252147491,53205.58
252125314,57188.785
252125168,78847.98
252134723,66236.3
252132897,56051.26
252127374,62205.57
252140415,62554.02
252122086,60490.246
252129398,31693.719
252133531,53588.207
252148338,55343.637
252144819,57172.375
252128332,51760.707
252148662,61248.66
252148796,59158.93
252154524,61339.758
252151084,55373.18
252162136,59528.49
252159199,60581.766
252166268,54577.47
252162517,57223.85
252166964,56938.305
252155244,57180.184
252159236,66023.766
252175893,65902.766
252164855,31634.078
252171304,59371.64
252169225,57364.57
252165484,55337.258
252164596,54774.496
252169428,66145.7
252175082,56058.785
252177006,53004.312
252198266,51453.297
252194443,31432.418
252183159,60755.855
252204132,62004.547
252196494,55566.848
252188965,61533.305
252194498,78926.016
252179629,60244.855
252185399,60269.805
252204634,63179.17
252193293,31765.535
252194992,64702.27
252195353,55211.45
252191558,63038.51
252209074,60828.55
252191935,62324.406
252188286,56122.61
252201626,60518.22
252228360,32906.5
252225245,57143.344
252218659,65468.83
252216080,71634.445
252223124,33715.78
252210519,60898.49
252226462,68438.2
252220706,63168.61
252232855,33854.785
252212849,61110.066
252236760,61087.63
252247329,53987.703
252247463,33899.457
252252774,65044.668
252254416,69720.9
252257843,68952.89
252240705,79878.2
252251466,33062.445
252241234,54602.586
252256949,59844.47
252257061,62539.914
252241455,59012.75
252272122,68483.125
252290893,67736.77
252288950,63072.81
252270794,72117.76
252277231,68045.76
252287559,60586.062
252265781,51768.082
252282274,48319.367
252274861,63343.71
252319658,32951.086
252310018,52402.383
252320696,63348.473
252310287,60934.863
252297328,31801.035
252303977,63301.082
252294857,59693.562
252317367,64747.902
252317359,68962.88
252298218,59471.223
252320320,59208.62
252300569,61024.05
252305680,59797.445
252318900,55354.41
252349101,32255.674
252328583,59845.047
252332390,59204.9
252333716,59984.56
252328220,53841.473
252340222,59870.973
252345203,62282.57
252350288,61657.38
252346544,52975.785
252345140,59764.207
252345903,56879.805
252326587,54812.977
252326661,57255.89
252331968,58758.4
252326575,61079.49
252332143,59266.395
252329602,56580.875
252357496,56132.03
252371652,54706.03
252362264,55127.78
252375915,54996.395
252374199,63605.973
252356718,58754.984
252365034,65253.312
252371259,66374.54
252353505,61809.43
252353738,57609.24
252372529,47598.22
252381035,59413.812
252358014,54514.1
252381036,55510.883
252387054,31987.906
252414241,75498.125
252400654,32340.16
252384276,67301.48
252410825,65402.79
252398257,63320.23
252397528,58280.023
252414127,64250.594
252424254,62211.883
252415412,34899.617
252433988,62225.336
252423198,54340.164
252436110,64292.07
252432755,34555.496
252433747,56558.008
252423778,68639.9
252436747,67892.984
252453156,61717.043
252464217,57874.85
252460406,69694.92
252459979,65251.625
252459609,63999.07
252454977,60162.156
252460017,65684.11
252445859,74783.35
252457803,64529.42
252460207,63138.15
252458469,61415.62
252443406,72328.93
252460935,59175.453
252485192,58178.637
252475024,60970.04
252498170,63150.305
252478249,59234.707
252480109,60637.633
252476589,62372.43
252480532,64225.098
252492864,61999.48
252473636,56056.69
252518657,31637.965
252520583,55688.36
252507062,60222.406
252519325,67328.14
252502662,63138.617
252516215,19906.572
252506076,60030.29
252514982,62699.04
252512859,59783.008
252527807,59811.6
252502907,58920.883
252532905,31643.45
252533877,54075.28
252535930,58743.504
252539120,59672.85
252538111,67043.37
252542418,60500.457
252542524,59973.03
252543634,53870.062
252547199,59858.996
252545368,58622.92
252550671,31766.135
252551747,59982.453
252554047,57942.71
252557008,58885.87
252565043,55552.426
252572312,61259.945
252573534,60162.305
252570070,77816.98
252574610,61327.938
252573659,65578.945
252578228,59293.586
252578173,64956.367
252580975,20188.777
252583082,62391.66
252584002,61922.445
252586235,60243.586
252586390,58076.434
252619315,31529.383
252592227,200117.92
252610166,60907.1
252613567,60326.535
252609951,55783.945
252598866,67811.87
252592906,65459.97
252616161,65384.086
252616381,60919.75
252618317,57499.85
252600009,63494.086
252617407,56510.62
252625784,64530.105
252648313,63773.2
252643694,69856.39
252645194,33296.2
252624169,34102.535
252645171,61783.26
252637018,35562.49
252637069,62629.77
252633919,68441.945
252629785,58660.336
252659638,57824.0
252655884,70622.28
252679389,66141.66
252660907,65738.92
252669782,67314.64
252655533,69071.74
252664700,69858.734
252672258,68054.38
252656349,62491.79
252652411,56343.88
252670726,60744.86
252683988,58211.9
252685142,58120.07
252688481,61211.9
252683877,79638.01
252691783,64865.4
252692098,62870.527
252695594,78919.44
252705898,61672.418
252707548,62919.9
252714677,57395.703
252715807,56192.473
252711701,198594.92
252716835,58762.15
252717298,58032.82
252719104,59404.418
252721699,52026.8
252723540,57253.234
252723177,58685.79
252724657,63158.57
252725735,64709.64
252730817,19883.166
252732687,58775.4
252735000,59615.723
252737279,58865.332
252738136,59830.19
252745762,54944.617
252746108,59701.047
252745170,59233.176
252750227,52726.793
252751909,57409.598
252755110,56727.508
252753205,75394.68
252753284,63646.06
252758612,54924.35
252761889,31757.574
252765550,60826.04
252767844,59548.508
252775844,57311.03
252776040,56367.773
252775929,64263.05
252778267,58502.344
252780951,54667.61
252782827,61554.402
252786825,59700.062
252787445,57887.188
252793017,65333.06
252798018,61302.582
252817208,62610.73
252826860,33905.266
252808752,61924.85
252823275,55829.316
252829546,34832.31
252833125,76399.03
252835363,67484.94
252829552,60223.32
252808349,64366.53
252805487,66403.86
252813353,63202.57
252804974,54757.797
252808068,60168.14
252835976,33720.344
252856099,56353.89
252847040,78995.445
252845194,33642.727
252836868,56743.746
252859011,56226.51
252859425,78524.625
252852087,65314.953
252843294,63120.055
252866637,60980.79
252867205,55360.598
252867506,33619.297
252868397,61713.438
252870775,68033.19
252874651,73608.92
252871695,79249.03
252872853,67064.21
252881445,74637.9
252886247,65691.94
252887755,33539.008
252887083,58674.91
252888342,64502.832
252889543,63109.957
252888355,66177.48
252891339,70462.58
252890312,66939.664
252894461,79981.766
252902372,63284.453
252904199,50572.082
252901532,35879.934
252902404,67356.56
252905044,70281.26
252907509,57923.676
252911929,54548.8
252912482,61829.418
252910570,69508.805
252912289,66895.41
252917758,60778.69
252918790,64280.523
252918775,58246.566
252971276,59109.016
253002342,59257.65
253044626,61756.105
253044087,61506.46
253043664,32982.438
253026985,65606.164
253033393,68958.12
253015501,65375.855
253037539,62583.01
253031052,70735.04
253015744,57173.25
253025815,35951.324
253042857,61925.49
253046429,200833.48
253072261,57300.43
253062029,31795.7
253063246,57747.406
253069006,60635.883
253075571,54246.816
253057375,33944.895
253066277,199957.52
253093862,71410.14
253095577,58349.383
253090941,68122.8
253082850,68505.2
253090415,81077.79
253084835,63794.48
253090822,73755.9
253105811,33961.496
253101440,33358.195
253088782,52857.863
253103566,63905.79
253102226,67660.06
253109220,33444.043
253111501,61407.87
253113519,32116.004
253117184,67936.97
253119704,61643.562
253121571,34762.7
253120520,67561.6
253120666,183837.06
253127453,65218.6
253132420,33373.637
253134155,68477.55
253140173,30095.934
253137269,196364.1
253148161,66462.61
253162131,32439.992
253163977,51317.305
253164072,59082.613
253179004,64119.246
253179569,68679.2
253191676,61395.453
253193053,33928.51
253193356,32515.547
253195284,62969.793
253195223,61309.523
253209786,65273.688
253215132,34256.7
253214669,33790.98
253226800,63390.66
253248022,33750.176
253253592,33054.92
253271070,34246.95
253266277,81386.5
253271460,35787.26
253271432,36152.47
253283262,33061.742
253291351,59419.082
253289628,66063.64
253300473,35974.613
253304841,68942.26
253315915,36540.383
253339173,35128.184
253343598,66873.71
253348477,29747.54
253349457,33733.13
253364599,67070.695
253365551,64806.45
253364076,69743.92
253378560,29512.148
253401743,59868.273
253406603,61907.223
253384796,33631.164
253441540,34343.652
253442281,180816.64
253417587,68359.47
253453304,60244.832
253465174,80531.555
253470817,34417.617
253468434,80190.41
253456691,33011.703
253458353,65577.19
253484520,33005.844
253484957,48649.9
253503264,36325.105
253479846,35841.652
