flight_id,tow
256674036,42410.008
256683678,49531.68
256685317,40404.41
256695620,81663.484
256715518,42885.047
256720836,33495.336
256721593,43671.938
256726406,42189.965
256797992,40007.65
256803082,44328.477
256834556,81097.7
256846530,42168.59
256831052,44731.117
256877605,40843.395
256887199,81224.016
256907664,43959.438
256918973,43295.39
256925224,33368.242
256932567,44402.453
256939168,44882.96
256944245,43774.363
256947631,80921.945
256982661,54912.055
256987871,44227.695
256994097,33478.18
257017574,32122.68
257018301,33063.242
257030406,43781.453
257033082,55833.883
257034864,42926.875
257047290,43854.24
257051490,33236.39
257050758,81964.95
257052876,33531.293
257053153,43876.477
257057701,42912.816
257064355,33067.766
257075003,33719.36
257076588,44321.742
257089696,41687.79
257107496,33978.33
257089083,43800.523
257117446,82248.75
257133018,44107.22
257136896,82013.24
257139648,44117.83
257162276,44760.434
257169789,33964.547
257172930,43301.066
257200747,41175.15
257211035,33373.62
257212635,43667.805
257235773,44100.65
257289037,44743.953
257312942,80849.266
257312417,42218.54
257343609,43698.086
257423244,39659.613
257418412,43471.625
257424982,43391.914
257428426,80850.62
257460652,33483.367
257454557,43679.14
257472647,40978.695
257472494,33094.777
257484563,33554.406
257496104,39770.562
257495363,31841.332
257507776,43265.86
257508372,33438.035
257554430,33525.62
257579641,21379.8
257562479,43284.812
257604712,44285.54
257660230,43320.758
257665545,33424.758
257687286,33604.703
257688148,43290.805
257686186,65794.734
257705317,44136.39
257711464,43987.445
257720258,34165.566
257742445,34598.67
257740571,44295.11
257784741,43514.2
257786365,34069.87
257778237,78883.32
257789397,77918.92
257792155,41021.816
257792294,33231.33
257814994,52235.336
257829065,43637.08
257840092,33374.82
257852969,43524.984
257861677,79243.54
257877580,43981.58
257878044,34073.164
257889551,33784.38
257895362,63839.684
257896413,44241.113
257920073,76583.19
257968743,39279.492
257980943,42894.29
257991297,39512.57
257997684,42719.95
248754798,177350.62
248760758,159460.56
248775513,234090.42
248767842,196200.9
248770340,227269.88
248798423,225596.92
248790199,192874.4
248802469,170949.28
248805478,216141.4
248793094,243838.56
248819319,154616.22
248845503,167932.92
248829877,189962.11
248829994,242076.95
248865919,220684.0
248868584,168903.08
248890439,226306.22
248892857,153665.06
248891886,218911.19
248916855,177660.34
248924774,216035.75
248945597,220377.81
248943319,149210.53
248935640,208751.84
248978202,146567.8
248963112,147047.39
248970325,210323.0
248995041,158651.88
248983417,176840.94
248996082,213018.12
249009079,159720.86
249012798,167669.03
249003422,211658.69
249018760,150420.88
249033276,165226.23
249077792,158461.25
249080702,209003.6
249090522,167279.88
249100918,176679.8
249108678,207680.22
249141272,213739.4
249152441,183393.06
249163086,177465.12
249195066,239775.56
249211407,215568.56
249218007,212503.52
249235620,159062.03
249234399,178663.19
249234584,167373.62
249233330,244192.02
249256206,216473.03
249265895,186501.84
249276863,215363.97
249310111,179948.0
249315503,170075.22
249375707,151402.88
249372770,175983.66
249391992,186171.9
249378589,168762.44
249400249,147521.12
249404831,238477.12
249417215,213208.3
249446831,179132.4
249434086,214235.75
249453820,217092.31
249452639,162635.16
249470853,221394.39
249494150,171432.55
249503261,187241.75
249503496,177216.03
249522360,151788.25
249561683,167352.66
249565305,147290.19
249570838,239512.84
249599783,174008.66
249618456,222611.45
249606051,174537.83
249635180,180065.25
249650923,223989.9
249656110,155229.81
249663406,149303.78
249672887,186604.12
249692692,215771.53
249712168,182646.1
249702841,170182.16
249715965,221534.02
249722733,150090.92
249732316,217889.92
249738868,218238.88
249766731,223270.27
249771588,181468.67
249769439,219111.53
249790006,177592.9
249792747,156355.7
249810991,176761.28
249811441,216465.38
249825120,168166.47
249824077,150681.12
249863553,167446.9
249857045,185074.88
249886864,150095.34
249890585,217643.12
249937945,190452.94
249947913,169111.5
249964009,149779.25
249997844,222799.75
249999549,222782.1
250033943,226608.34
250025814,172128.98
250035493,151504.4
250020620,222471.84
250047516,190408.48
250047546,178189.23
250047699,184265.84
250075700,230567.12
250063576,157887.84
250066156,183995.64
250085669,150634.66
250105988,174673.94
250115569,182362.78
250132524,227632.12
250164601,189590.88
250197204,231798.78
250207921,159445.78
250243362,184114.78
250264697,227954.86
250266251,151238.33
250288175,183138.56
250335151,158849.66
250413385,190271.88
250429166,188055.69
250437977,222173.6
250427948,169293.83
250433970,219278.53
250460702,219968.53
250467831,194812.05
250501964,230507.11
250494203,198720.9
250515509,197049.0
250531649,197066.23
250533263,240503.1
250539117,176893.86
250561884,196015.31
250579353,216289.5
250601354,224649.28
250584776,173680.22
250603043,195794.44
250627993,226390.28
250622237,224038.77
250646043,239110.53
250667178,193432.27
250663263,198464.5
250699663,194536.5
250727756,224270.06
250709137,176762.22
250709427,222522.47
250706119,241505.38
250738518,217069.0
250745915,190210.53
250742953,185386.62
250754019,209449.52
250777410,195968.03
250799473,185627.72
250811854,193070.11
250822568,205421.6
250827454,178338.44
250855768,192929.78
250860274,196312.73
250868161,206503.92
250896776,206418.12
250890414,186108.06
250900055,176021.28
250881352,195136.94
250903072,200907.88
250906509,193899.69
250903533,201498.12
250952117,193585.97
250944286,238634.47
250986766,194885.25
250991981,207378.56
250983875,205711.03
251019839,179032.84
251043623,218624.84
251039212,197094.45
251074493,218051.77
251093633,207555.73
251100021,184879.06
251109170,185043.9
251114124,207957.84
251110825,190549.84
251109472,195094.38
251207910,186322.38
251208392,173340.9
251217334,189940.0
251221218,193997.66
251251343,218538.17
251245517,177140.02
251248934,212714.69
251284813,184706.62
251286535,215360.22
251313410,196390.52
251307885,219684.6
251340838,211018.66
251344160,208185.11
251323131,190647.06
251326547,210781.45
251362281,182018.16
251369325,169814.62
251361279,211583.81
251386982,206301.0
251392626,170902.62
251435932,172445.98
251450078,150354.58
251457257,211900.75
251461020,149438.53
251466901,237230.69
251498440,213299.86
251522942,169857.55
251512813,188996.31
251527022,141973.77
251557775,169089.12
251556209,173325.88
251576862,210213.34
251579089,209015.64
251583026,174669.75
251601979,186475.08
251593133,172026.42
251593148,170411.44
251609537,171506.33
251602727,142794.64
251621792,212839.0
251621890,176865.78
251639231,207226.72
251655294,218194.78
251676826,208961.02
251722686,171823.25
251711251,171199.12
251719790,205294.1
251701991,201798.81
251711404,239319.2
251727682,167991.2
251745189,175911.53
251763219,210571.84
251763127,187571.22
251766554,194669.9
251766826,171004.39
251791659,214545.05
251807920,189993.45
251799050,211450.33
251798992,195967.52
251795854,207829.58
251804964,148009.22
251808293,239383.9
251830990,193917.25
251821165,178057.03
251862704,179079.16
251855225,178113.14
251845141,200384.28
251841945,240607.66
251855244,219175.36
251875015,220378.81
251868005,216886.61
251864600,177124.52
251916757,186727.25
251909878,212474.48
251915528,215415.03
251942151,214288.53
251947930,239520.12
251976169,215414.4
251963809,190918.25
251967590,174537.75
251959270,211419.1
252006835,177197.2
252029231,198732.48
252010209,174895.84
252034594,216021.06
252043681,178244.9
252069382,222325.39
252067588,174978.06
252091535,215394.12
252098620,211792.72
252100444,174333.81
252114628,174010.7
252114738,171979.19
252097404,217401.62
252108163,151240.47
252123760,218173.38
252131299,240310.23
252142791,217246.72
252175765,192481.75
252198753,211569.98
252181883,238344.38
252229002,194938.34
252273781,151629.81
252327190,212662.88
252353117,211494.97
252361049,171490.6
252433667,195071.12
252445640,200491.19
252480922,193089.94
252519301,197022.5
252607853,218812.28
252643746,199986.97
252633224,241849.0
252668406,178559.78
252659973,219205.3
252690753,193807.31
252692354,176192.75
252694738,174376.55
252694969,174940.34
252700307,153180.22
252721415,193024.55
252730739,155419.1
252753397,175597.9
252783527,169927.31
252784301,175892.86
252790539,217087.16
252787669,242937.62
252819672,175183.62
252838914,197640.03
252836937,244493.31
252869388,226819.97
252868847,197799.69
252872332,180941.0
252881038,158421.7
252904718,175856.83
252905449,176328.98
252912356,155521.75
252930236,220170.7
252932108,218973.06
252931278,199327.05
252935975,176575.12
252972984,157080.25
252972309,218928.64
252994899,175298.22
253083368,243619.86
253526925,245898.28
253600419,245735.47
253703460,246885.3
253977127,229089.66
253984971,227593.81
253987504,223934.67
254008301,221692.08
254008868,183859.83
254013071,247336.94
254038743,220697.78
254039263,196431.77
254067640,224585.02
254069908,183526.72
254079438,222795.03
254102435,197598.16
254111817,178311.4
254106462,183266.66
254101899,178912.78
254137251,183742.02
254149815,197425.05
254144559,180959.34
254160479,184767.62
254160830,201799.14
254163388,181506.44
254170112,157848.9
254192395,179282.08
254194544,177840.14
254194483,172856.58
254201065,223246.78
254219810,222565.61
254220759,198521.1
254226184,178086.81
254250966,198071.75
254252722,196629.25
254284009,175906.66
254281658,197603.84
254291893,155335.66
254292442,187239.73
254313628,223072.9
254330144,221910.89
254334239,196585.34
254311572,178775.61
254320469,219480.47
254361341,224726.19
254336588,197516.75
254346212,248543.81
254365181,224516.66
254383714,224373.06
254383162,181420.08
254391239,222685.83
254398629,223443.0
254413533,181758.48
254409701,165916.88
254446785,215679.52
254454593,178054.16
254433153,198298.84
254465744,159882.12
254467695,178073.98
254495127,177486.88
254493875,195487.56
254497632,174598.1
254523917,218201.83
254523283,195452.88
254525733,214632.69
254528698,174463.1
254577246,182814.0
254601475,184705.44
254633977,219507.7
254630145,175094.9
254620058,196293.02
254612697,176515.19
254648573,175131.0
254647168,188859.22
254651520,174331.38
254652273,245983.38
254678634,208481.22
254677869,192017.58
254682271,174057.67
254710656,172852.78
254709208,186600.02
254719707,150724.48
254753939,195202.28
254752771,208184.34
254763057,170655.0
254779523,208756.1
254792701,177181.5
254778058,212499.5
254787773,154138.16
254798852,195381.19
254813555,176728.78
254833409,211111.72
254841208,210792.48
254843773,211826.31
254868126,168269.62
254873205,168304.33
254874589,151469.78
254897284,169250.56
254906485,151235.28
254930852,174147.6
254937520,214042.16
254964103,219170.12
254953427,176064.9
254979314,172943.94
254962333,211512.28
255002491,213089.69
255002281,195554.73
254985162,176659.22
255018799,176595.8
255046973,223638.22
255050384,175482.31
255058392,153014.98
255079693,208811.97
255079516,193232.36
255090504,210137.12
255108168,179924.75
255108898,190191.58
255113337,168611.97
255114283,240577.28
255138734,192695.88
255141070,211188.12
255144503,170316.05
255164822,194098.69
255162905,190330.56
255210814,178457.5
255217481,199366.44
255215721,176932.62
255217482,217510.73
255238825,179692.69
255224247,177950.97
255237252,241191.0
255239462,217658.25
255272651,221143.39
255291090,217104.4
255291883,196021.4
255294385,173466.16
255302041,155941.78
255297173,242169.56
255332946,175520.28
255339194,209908.2
255323543,175363.73
255315324,213846.69
255387873,196301.28
255380225,176631.6
255451470,222815.6
255436632,181292.25
255446520,202293.89
255488521,196946.61
255473936,182400.62
255495066,196322.4
255497237,176267.69
255497555,215928.66
255524717,212566.5
255534910,175271.77
255532861,197732.78
255562457,218927.22
255559864,174867.61
255562249,218106.34
255584165,177616.61
255587652,221852.38
255614284,181300.5
255621606,181302.88
255667572,197541.28
255655635,181272.62
255667244,229609.34
255678929,199071.47
255679401,224239.47
255690443,154169.3
255685423,186059.44
255705911,196721.52
255709609,180042.69
255707166,196857.39
255717085,156053.7
255740877,178052.94
255746851,158313.94
255765156,197691.02
255767345,219687.38
255768774,179052.31
255770666,178052.8
255776462,158160.31
255777056,218622.95
255773377,242242.53
255796171,197936.9
255800869,178321.06
255801795,242290.9
255830284,198520.89
255851279,234445.77
255858992,234604.5
255895851,196651.28
255896637,177696.5
255887317,230391.97
255915448,178235.84
255938502,223617.95
255970078,178576.81
255977689,157995.52
255997355,176444.12
255990287,178011.5
256010636,156593.06
255990502,243516.12
256032855,180702.03
256027262,180474.84
256033864,243172.31
256058421,226326.97
256048743,228583.5
256088750,227040.67
256090631,155166.81
256091261,221253.44
256108573,219022.77
256109208,175091.86
256111596,176659.84
256118772,156241.73
256136643,220513.42
256137102,176210.62
256139609,177905.38
256141337,176420.06
256145242,221054.08
256147042,157468.48
256166857,220972.88
256173968,221285.25
256187941,178775.22
256227744,229114.28
256239479,198637.86
256227445,159320.45
256220557,225384.6
256232265,247288.31
256264770,198439.56
256245687,183367.28
256245608,180587.66
256248392,158962.22
256244446,227901.08
256277182,197424.03
256286494,225381.12
256320456,218656.56
256337103,196702.97
256348433,178371.72
256334268,219277.95
256343686,156656.84
256389378,197430.94
256397960,223537.08
256400538,157695.5
256400251,224992.44
256429685,229893.94
256415452,182094.16
256413563,159687.9
256411152,226369.89
256441361,198823.53
256455294,228342.39
256447900,229230.31
256437065,181506.05
256460305,183119.19
256451455,184131.64
256483647,197885.5
256475230,229494.28
256475914,177936.66
256500790,177526.73
256502949,183660.03
256508311,155969.06
256508851,219402.31
256530743,183626.31
256531448,246550.31
256536843,219778.4
256565461,166884.66
256565033,218513.38
256590256,175823.8
256594387,217592.38
256607467,198638.89
256617043,232405.44
256618869,181230.9
256635452,227073.84
256631194,163909.38
256637192,245938.67
256664280,181537.62
256689617,161266.64
256694793,232599.98
256715451,245857.8
256736772,227787.06
256761864,192406.42
256800167,193858.56
256812462,192206.12
256816602,161217.53
256826009,227655.77
256860924,162380.06
256864194,225012.6
256881134,179628.8
256904553,180162.47
256929396,226986.9
256936139,230716.06
256954120,162928.16
256955648,182344.44
256979424,228769.47
256998891,164111.56
257004368,230278.31
257024294,162996.03
257026984,223418.12
257045217,161715.53
257045231,181024.69
257049632,224873.53
257048151,243838.84
257067676,227839.03
257068379,161445.67
257125977,225434.66
257121213,162415.81
257112870,180658.56
257129327,226720.66
257159366,227008.17
257159314,181944.58
257161794,164881.17
257182543,223320.88
257187774,222648.38
257206617,163423.44
257244710,227977.9
257279424,180898.83
257284796,165399.3
257302813,195134.3
257287559,233044.72
257313135,182718.72
257341016,227964.25
257346399,226165.0
257362955,229189.78
257363697,162092.22
257365228,163123.58
257385794,232643.16
257405001,231654.58
257443716,157428.25
257441393,192800.16
257466876,178509.69
257447367,160009.72
257476492,228889.31
257479222,239612.4
257499570,224353.12
257521547,175746.56
257523985,158784.39
257547059,153694.88
257577505,155203.89
257575746,177314.05
257560801,190799.08
257599464,159490.4
257615306,179632.53
257657440,229157.12
257658062,180583.5
257682769,180928.75
257702304,181627.84
257704930,177500.5
257741942,233366.84
257719329,177564.56
257751491,181651.81
257761802,162793.4
257769958,161348.64
257798503,163105.6
257800553,182945.22
257798803,246433.06
257820870,178779.11
257826475,231606.39
257843697,181795.22
257894653,234275.7
257895887,163168.53
257896343,248586.12
257924388,247365.81
257938328,159397.48
257938904,193074.4
257949627,231143.25
257952209,160838.36
257972309,227050.78
257974745,161348.06
257994648,182554.81
258018189,177241.38
258019910,160953.38
258041475,175468.22
258056571,230832.92
258059547,181396.03
248759348,61078.27
248767498,171176.61
248812536,69566.64
248812540,179734.22
248810833,226738.72
248842784,182900.12
248854586,177867.66
248849182,63654.43
248854178,227559.53
248890055,179930.69
248888996,180501.28
248892212,70795.74
248933711,182527.7
248952282,184069.38
248954689,60130.727
248967192,63475.95
248974484,232501.38
248990485,56090.28
248982366,60997.953
248990043,231658.05
248988262,71741.96
249010217,61780.555
249029146,62632.133
249016261,237202.47
249034094,59364.3
249035141,73014.19
249041492,71971.34
249057573,55794.65
249061121,61140.83
249048791,177886.08
249065096,70357.125
249065153,56514.67
249078425,190684.06
249073263,177457.95
249076249,61666.844
249065951,71367.12
249079263,72330.73
249087522,168317.23
249100586,183588.16
249104070,190472.16
249111656,64064.312
249105381,73347.13
249103547,71764.47
249101573,73022.914
249121273,63558.29
249130372,72209.08
249131355,183740.9
249145593,72838.11
249145353,73709.1
249146900,67069.17
249191778,192115.31
249186455,65299.945
249183921,73752.27
249210033,73545.66
249219393,75129.375
249251373,73572.914
249248301,186689.52
249255348,67457.086
249247576,75191.18
249286223,74873.484
249276220,76212.266
249296673,189267.7
249311489,234800.72
249340082,62809.047
249337808,72133.78
249329153,71029.09
249333290,72527.086
249367122,72627.13
249382838,62705.156
249387273,170372.8
249384314,66316.766
249380311,75616.836
249384869,73696.91
249390532,184297.19
249410066,185908.92
249396389,187636.9
249409489,66355.125
249412337,72628.98
249414778,71486.71
249424817,72951.89
249436770,168489.9
249436649,72600.49
249455865,72003.87
249459753,63600.93
249461805,187487.62
249454532,184941.77
249496399,65382.312
249492602,188797.81
249495690,239953.5
249494718,76047.77
249516886,68635.5
249519075,66662.42
249523189,186859.6
249543708,190191.47
249556080,62828.42
249553923,71283.21
249577072,193687.28
249572528,75770.875
249573630,187533.31
249594541,75603.414
249600314,188135.72
249611804,66822.77
249636976,67914.89
249627611,195330.1
249634674,191937.62
249627564,80008.77
249643754,69301.016
249673350,78631.375
249672363,186354.16
249695480,66509.15
249694296,193878.38
249704529,78163.41
249700085,78546.57
249722313,71728.16
249733890,79799.68
249735382,180506.58
249740045,69232.2
249752673,246873.84
249773422,79277.42
249769840,193994.16
249764861,245223.1
249766288,186145.34
249787878,246565.64
249783129,80429.71
249805208,194166.62
249814408,178052.4
249809677,78458.125
249807105,188457.97
249821669,69760.42
249822063,78926.17
249835426,80000.6
249841299,246186.75
249845350,80364.99
249872366,80012.02
249860476,196137.08
249865777,198157.6
249874667,78495.33
249872262,79416.67
249868296,71026.45
249877631,196134.78
249887169,69459.27
249886453,80608.56
249900350,79340.06
249905521,69527.16
249915216,69523.914
249917705,80317.09
249927791,195735.95
249928793,69538.19
249933484,246942.88
249941583,68192.24
249949412,80491.055
249941661,194371.3
249947048,195015.62
249959637,79874.984
249975436,80155.13
249965853,194856.72
249997468,68518.06
249990559,80994.28
249986821,80013.6
249988679,189463.45
249999168,79765.19
250005938,80616.94
250016795,69504.42
250015664,80095.336
250010502,189871.28
250044999,195866.8
250046805,244058.9
250069987,81014.95
250067718,198200.52
250066951,71845.945
250086360,180473.22
250085493,79079.89
250096791,196390.45
250094778,81102.86
250088514,80629.39
250104485,198071.31
250118439,245819.17
250107772,79030.42
250116351,187451.66
250136086,67840.07
250125620,69215.484
250131751,79202.92
250144156,67981.195
250150781,79718.84
250157431,195432.75
250152087,199212.89
250155366,69350.28
250153117,69819.53
250151984,80123.78
250176843,78176.53
250164081,251390.16
250201495,69941.15
250188839,80045.19
250198389,79411.24
250193473,196137.84
250202300,243436.94
250197722,67917.11
250191032,251492.7
250204549,250953.5
250208487,248512.83
250221916,80006.81
250203760,81228.36
250203684,71674.87
250212012,81715.61
250233088,68108.305
250235713,80385.14
250236563,65912.09
250225683,80731.28
250277133,180066.94
250266815,79660.27
250293005,67866.15
250291181,195920.9
250304983,80256.87
250314683,180870.2
250311190,69868.375
250324066,68177.99
250339862,69212.03
250329619,190714.81
250330434,245058.14
250339441,77998.25
250364372,80112.75
250350421,78642.945
250361715,71197.73
250363900,68814.13
250358268,79830.2
250392187,67122.33
250395890,66974.23
250412185,78627.16
250428887,191927.28
250425604,68127.03
250433094,79954.85
250462113,79852.95
250450578,78883.08
250458178,71989.51
250462798,71279.11
250470641,78216.16
250486049,68202.86
250476883,171547.78
250507059,239457.28
250511523,79071.664
250508932,80459.25
250500202,73576.73
250533270,80403.09
250521416,68290.31
250528641,71232.93
250525849,191529.0
250544886,71280.29
250537661,80295.914
250558018,72547.48
250548919,80295.15
250565835,65675.875
250575802,67498.35
250570788,78151.91
250574031,77271.03
250564076,80392.84
250576489,179368.31
250605521,78060.41
250592264,75758.086
250600957,191915.06
250624548,66213.37
250607477,77802.49
250630356,192600.72
250630177,80852.336
250637040,79944.45
250649267,79695.984
250654241,80961.49
250636671,77942.5
250636783,71273.34
250633476,80919.61
250665172,79381.56
250690582,69121.86
250681702,81390.56
250691146,68339.33
250700346,249355.34
250695826,68847.086
250686966,80179.19
250705279,79809.59
250721488,78483.97
250727746,71167.164
250718611,81280.016
250706426,66480.44
250719040,248287.81
250722203,67968.555
250731151,182334.64
250737268,80774.164
250739605,193058.62
250759453,76434.13
250762897,68366.375
250774293,79259.34
250758546,67538.516
250801436,66800.51
250800987,190487.44
250793310,67814.68
250787110,182390.94
250800772,81343.14
250800893,195705.38
250807440,67018.35
250807439,78162.0
250828801,70891.33
250837002,70577.46
250841456,77581.984
250841924,79396.26
250850387,77347.375
250850755,74616.164
250853077,76717.16
250853601,193534.44
250852871,79612.016
250871928,70633.85
250873140,186646.34
250862562,65629.67
250884447,79994.805
250886362,65802.42
250903143,66640.09
250907454,192380.66
250919704,70778.14
250928320,77397.98
250937602,71081.836
250930105,79129.7
250935257,67807.01
250935593,80443.08
250956315,244465.22
250972958,176288.81
250971403,78640.71
250968491,77630.56
250975365,243458.1
250959014,67960.38
250962389,78487.35
250999540,241335.31
250990086,178356.25
250991749,80533.57
250994293,78836.57
250980783,71283.875
251009604,79185.14
251024111,80969.78
251017193,79086.484
251021623,68721.09
251041615,79493.8
251033647,185590.14
251036835,71256.3
251044822,202184.78
251032271,80991.234
251059514,180305.77
251054808,80010.516
251054356,194708.16
251073663,80704.08
251062287,80630.63
251065075,177884.0
251077160,81066.125
251100084,71207.41
251100579,80670.9
251094890,78604.11
251085952,68470.336
251089085,249284.27
251099171,176870.53
251110167,178114.2
251124818,200355.78
251209210,189827.08
251192788,68828.58
251209016,80987.13
251229451,68203.09
251229415,193035.5
251214864,80240.086
251248610,81099.65
251241904,190973.72
251253465,250626.3
251264155,80636.04
251247769,71422.625
251273664,68280.17
251291627,68848.305
251313431,79364.336
251299026,189726.84
251308145,247294.4
251312093,78059.2
251327267,192558.48
251329699,80738.68
251340375,181235.58
251340359,80686.04
251379515,71239.71
251372959,79694.95
251394253,246062.34
251375342,78987.78
251373737,71172.055
251377262,80749.984
251410124,78853.49
251412573,195194.34
251439419,80934.85
251438801,191268.44
251431660,68295.62
251441838,198408.75
251475497,192202.16
251471181,68680.92
251480358,80786.81
251468968,80951.23
251485942,185639.78
251492268,71361.11
251494971,190250.16
251481811,66430.16
251506101,247425.12
251496950,68159.03
251493761,185682.81
251484130,185329.7
251485796,81260.99
251521873,247191.97
251519646,80778.38
251513942,247068.9
251511536,77531.86
251545771,78273.336
251553903,194028.94
251539310,80598.78
251556657,246868.86
251558476,68093.36
251545254,79234.65
251546876,195334.4
251572960,192458.56
251574039,246949.62
251583111,68234.79
251574471,81175.5
251592637,67523.06
251598792,81098.24
251613886,80629.63
251594363,199770.31
251632569,79840.84
251626681,81129.47
251628632,68638.164
251656013,187315.19
251666780,80156.31
251660934,71490.7
251669390,69050.72
251656727,81321.3
251682082,79357.82
251685118,248745.28
251710761,67317.66
251722211,192566.94
251736010,247349.92
251728730,79144.89
251736828,81704.87
251757233,79581.02
251762758,71443.96
251767458,80517.64
251780322,189064.12
251781809,80518.77
251758365,81817.39
251801050,80942.97
251790940,79917.85
251791161,80123.26
251812822,247120.64
251827446,67881.44
251831409,81701.266
251817985,192406.31
251850119,81315.79
251853880,71558.36
251853777,202881.22
251857348,81683.84
251874619,191910.03
251883300,191072.6
251867159,80830.484
251876258,80707.555
251918183,67775.14
251915857,68869.586
251903959,201977.19
251947643,80171.23
251922020,71555.33
251932579,191753.69
251935142,81268.48
251925144,183227.94
251958549,71438.95
251974792,69479.11
251998092,80678.5
252010430,80879.766
252008179,80922.23
252060077,80966.01
252042547,250767.31
252034080,203791.44
252080146,185499.19
252073759,67875.12
252085032,68937.7
252068502,79718.016
252124088,68331.62
252136147,193761.9
252126295,71831.58
252124793,68630.41
252137874,200765.53
252126746,81495.04
252159492,71398.875
252170651,81196.38
252164283,247323.9
252175091,71313.664
252161543,197605.25
252168877,81506.17
252193893,68308.39
252207516,78880.75
252215951,80306.14
252212193,80090.09
252231362,80070.836
252254347,80324.266
252253242,68206.42
252246437,68992.33
252263891,81140.2
252253580,80252.234
252257273,186433.58
252290149,80321.33
252283541,71492.89
252276832,80568.36
252315343,80053.61
252310284,81261.39
252295642,81861.766
252327820,71289.664
252331073,79394.34
252363967,79685.375
252377048,68131.016
252404029,66865.234
252408303,70104.22
252407201,80034.61
252399557,68142.03
252419791,79951.9
252424759,80870.59
252444596,81353.81
252444951,68287.016
252453595,68730.23
252455172,81031.48
252461868,71436.84
252465082,81984.03
252487165,80381.8
252484727,80325.92
252488191,190800.81
252476128,82168.875
252507339,80249.63
252520213,71447.98
252526663,192779.69
252506817,81457.3
252530542,79226.66
252532359,193407.28
252544060,81537.375
252552565,244100.23
252570374,71330.375
252575692,81558.15
252562989,190145.19
252581134,79043.33
252584670,68310.08
252586577,65866.28
252621149,65849.76
252621394,192231.38
252618029,81261.53
252606555,198679.58
252631282,192981.14
252638346,81409.016
252647854,199821.84
252675592,81459.516
252662016,71365.984
252701459,79344.55
252702680,246144.8
252707213,80872.336
252715371,199555.0
252721069,80047.086
252725136,67796.5
252713110,194479.9
252733269,245585.75
252762686,78536.66
252775634,65003.664
252798485,68057.74
252808925,78639.92
252858067,190481.72
252853213,80703.25
252863711,194321.75
252874910,81319.83
252884702,200826.4
252888267,71304.67
252893551,242508.62
252900828,80356.37
252899948,71330.266
252905544,81403.234
252906298,80077.555
252892827,190789.3
252912347,78041.39
252913251,245871.75
252914660,68106.58
252921155,81953.89
252931524,80258.36
252942297,67464.83
252966149,78421.9
252974785,244245.6
252978950,80185.95
252982298,82053.53
252984740,191130.83
253003986,77635.32
253011424,71559.89
253035502,65489.297
253016271,70869.875
253021870,68751.95
253025349,81015.195
253041591,79032.55
253018481,71426.37
253062848,68499.69
253068589,81555.195
253084868,68568.95
253094466,246968.8
253082091,78296.72
253132848,78669.27
253132939,80347.984
253150708,77524.75
253163253,80031.83
253165631,71272.87
253184099,67017.586
253189283,77664.734
253194446,80240.81
253197791,81924.47
253198899,196651.67
253218973,77355.86
253227856,78042.78
253229932,76796.56
253228158,71148.94
253229624,81918.97
253272561,80583.29
253288338,80764.34
253291646,77601.125
253289922,71308.83
253292181,197999.44
253299871,71245.51
253306060,80676.32
253305536,81306.34
253312093,67579.34
253314669,68225.64
253319187,71246.586
253321111,81784.195
253331870,70675.766
253337438,80813.766
253350676,71329.1
253352178,82083.28
253379760,80305.15
253399141,80092.016
253403431,82096.07
253444758,70324.54
253431331,173647.44
253428741,71212.33
253467496,76531.15
253446370,76975.13
253473281,81389.65
253447841,67896.54
253474743,81915.05
253504710,65565.06
253484089,81384.375
253489176,77251.03
253490222,242247.67
253500382,68039.03
253493633,82027.18
253511195,81332.14
253519447,80609.75
253510421,78393.375
253514738,67746.64
253509599,81891.91
253557259,71293.6
253553024,70470.125
253563088,67723.61
253551284,76741.28
253583034,64243.59
253592251,71265.13
253573036,68026.79
253579073,81947.73
253613641,67728.62
253627572,76520.38
253631355,65229.863
253635126,71167.55
253659043,76296.5
253635389,80199.39
253649826,71133.36
253671813,70293.42
253685869,65811.766
253677549,80195.1
253679968,68216.016
253663290,81769.05
253710833,80498.44
253717096,81358.22
253693082,68345.19
253702564,81791.734
253736054,76535.125
253751841,80980.11
253740876,70987.03
253745949,75793.24
253731356,81725.766
253762278,76019.766
253767019,70164.0
253772275,66868.92
253775507,236383.66
253778546,80353.68
253785330,65630.62
253787395,172302.7
253792883,71186.31
253822679,69958.08
253874098,75307.94
253875040,171509.34
253876225,66099.984
253906754,76163.305
253894122,71246.15
253898630,172918.78
253932830,236482.5
253933329,66730.1
253935993,66122.7
253929172,77291.914
253909632,76571.06
253913614,174377.44
253944180,77000.25
253954833,66536.07
253949011,80887.016
253939949,77842.414
253975632,71354.51
253980653,81283.74
253995957,71334.79
254000849,66850.914
254008410,67198.62
254000073,185927.72
254021497,68329.055
254022061,241620.66
254024598,69142.555
254026494,71211.97
254038199,78967.375
254042641,65387.297
254030373,187741.55
254052070,68318.734
254058581,75268.625
254057231,71154.94
254059293,189783.72
254068464,69693.164
254074353,69680.02
254106758,67204.16
254111682,66529.28
254121837,67036.22
254091230,76069.94
254122102,71194.46
254123566,67648.445
254125882,80150.69
254123359,77096.766
254129764,184947.1
254147916,69960.445
254163665,77977.555
254180047,77195.59
254190354,80332.86
254182315,186313.28
254201246,66495.484
254201478,78101.02
254214205,66631.984
254221728,77308.37
254221024,80117.1
254225272,77330.8
254230932,77755.305
