flight_id,tow
251899210,60348.816
251892979,59871.8
251901996,63290.53
251937782,65761.46
251962130,65370.844
252001395,59890.74
252058290,65658.35
252046218,58063.52
252048323,66797.484
252123524,57299.008
252130257,65102.82
252166996,56709.375
252163222,65008.824
252168642,65671.586
252165200,65272.023
252179430,65702.3
252185972,61153.777
252245631,64861.438
252256301,63629.1
252283704,57185.445
252353386,61434.79
252390882,64500.3
252469187,66447.48
252463114,67389.64
252451586,66796.59
252451746,61857.133
252500894,66170.664
252479130,67920.03
252476642,66114.04
252515922,65316.75
252537686,66174.99
252581675,64157.426
252615247,66934.55
252654744,67256.16
252702962,58832.703
252736864,59453.32
252760779,64732.727
252787312,62945.074
252810343,65210.773
252820043,65920.27
252838899,70395.56
252889554,65051.195
252912101,63968.586
253045611,60982.6
253093967,64276.836
253081748,66783.98
253113211,52392.574
253267995,34111.535
253408819,57406.02
253624559,64998.28
253657738,65072.906
253668789,52823.496
253772776,63968.82
253853637,64386.39
253855956,55773.062
253906983,63560.047
253973255,67392.22
253977162,67257.85
253979960,64296.133
254004479,64931.586
254013080,64583.973
254082194,63898.348
254112212,62874.203
254126305,73596.414
254156939,56916.805
254172689,67520.93
254195298,66020.85
254199999,64499.1
254204680,64141.848
254218092,62436.617
254218436,69654.26
254249100,52267.36
254282649,56089.695
254294970,58278.445
254349120,33729.92
254370666,63968.79
254376688,66592.625
254385021,67195.19
254385826,59669.55
254426425,66014.39
254443382,58013.434
254464521,55691.855
254480095,61350.562
254491159,61183.418
254494884,61055.785
254510087,62111.906
254538371,60575.69
254589605,65717.39
254613135,66600.15
254624482,63531.04
254633627,61437.07
254657286,53978.2
254660167,56633.844
254675867,50955.918
254675075,60750.89
254683240,58180.965
254691137,61858.58
254722538,65343.953
254736705,63446.04
254741744,58661.21
254818731,57062.605
254795763,57329.97
254837881,65429.023
254846470,64343.848
254961160,62827.043
254959333,57010.797
254949352,60417.215
255007123,65699.15
255029098,57947.824
255036478,64044.703
255045948,56021.152
255094852,59200.3
255122294,65972.82
255137903,59351.133
255153301,63617.836
255187567,64199.867
255240331,64724.5
255249208,62883.86
255225703,65564.58
255266452,65632.734
255296989,56636.754
255308061,61996.996
255314726,59453.297
255353169,60015.074
255349248,63704.93
255368475,63109.16
255393671,65541.93
255386934,62301.836
255425411,57271.6
255407240,72040.375
255506260,61486.51
255521433,58235.004
255539051,59721.63
255558659,65199.766
255558518,61514.504
255605896,65579.195
255629104,60001.195
255688078,66240.91
255679754,63367.56
255722912,57743.758
255855334,60926.89
255880221,64135.215
255895232,61605.727
255883710,64575.473
255916198,59097.156
255920438,58850.383
255936864,56141.72
255951489,62160.08
255980423,61600.97
256006737,63476.69
256053527,62392.785
256057009,63112.895
256078226,60624.547
256114073,60849.344
256118367,61501.65
256134929,60596.152
256146520,60823.176
256167137,63813.234
256181826,62327.3
256260278,65694.62
256270318,66303.05
256322337,61266.65
256302921,61144.88
256316220,63891.957
256309556,60577.96
256337364,61364.36
256336432,61053.348
256347388,65353.188
256347846,61706.37
256361775,60033.633
256365399,63519.16
256408664,59693.133
256542252,63393.47
256552455,57241.914
256602697,61729.383
256607189,57014.18
256709114,58675.76
256721710,63774.266
256723485,60143.715
256749694,57326.848
256772182,62405.125
256782339,61564.617
256825351,64473.832
256818830,65664.16
256834552,56042.97
256904260,56424.83
256914147,56362.75
256941105,57446.844
256953082,57451.1
256958084,55575.293
256982257,58751.645
257018881,58526.016
257021677,57702.36
257030491,57104.35
257046976,56542.062
257053094,56564.4
257053162,58037.43
257067322,59374.582
257074132,58076.055
257077446,63734.72
257103129,62375.41
257117052,64307.453
257165723,54845.586
257168335,60794.547
257214668,56396.38
257226602,58358.336
257233299,60012.242
257237954,58952.055
257263482,61861.395
257257926,61908.094
257264510,61917.04
257292399,60619.74
257382894,59551.33
257410566,61307.805
257422114,62700.047
257429646,60225.203
257457822,65783.836
257524175,59569.94
257531014,64683.49
257541245,60399.64
257547487,62013.98
257554475,64555.26
257602361,61862.21
257623828,66465.3
257609535,63499.695
257631112,65435.87
257636853,62641.6
257677015,59682.703
257688716,63726.742
257712859,61817.098
257733973,64694.51
257758328,59936.715
257855967,62870.668
257875460,64191.32
257889888,57595.05
257901193,67415.86
257949326,65009.33
257960376,64793.72
257991622,63462.062
258020329,65532.08
248818734,45715.344
248845857,46019.42
248864746,46577.17
248857582,42962.363
248869603,45412.883
248877992,45338.977
248904669,46042.336
248911594,72287.26
248923808,68985.52
248986009,45878.547
249002267,45026.85
249058295,44788.816
249074789,45651.46
249206704,45689.348
249218094,44628.39
249304973,46116.547
249345063,44515.523
249384588,45382.96
249409727,46143.277
249437395,45352.66
249474006,45478.062
249562680,45403.76
249698543,45688.254
249781048,73623.516
249790514,45924.156
249780503,70031.266
249846215,44747.855
249968415,45306.785
250003575,45590.77
250033822,46207.06
250041949,45696.06
250187905,46123.32
250214939,73139.55
250283078,45783.69
250593790,39321.555
250649151,40797.934
250667096,67972.21
250662979,59147.57
250695041,66966.72
250693538,65589.13
250719829,67852.46
250748777,69218.62
250756564,44475.668
250787484,47593.586
250811893,68581.5
250815649,42481.832
250828257,69490.58
250899834,69682.67
250999973,45907.668
250986624,69695.84
250995807,66078.22
251071042,39321.99
251186440,68659.44
251312227,47141.152
251369128,66879.19
251417591,66879.29
251472824,67622.805
251525906,64554.85
251611075,68038.0
251609498,60260.598
251629553,44962.324
251818223,43978.57
251820259,60589.47
251918525,56328.04
251947543,69744.625
251934859,44727.133
251984405,67860.03
252017544,70603.28
252119935,70163.84
252134650,44670.26
252204725,61327.12
252212797,73192.195
252252757,68292.64
252299093,67899.81
252347615,45805.31
252365766,47582.793
252435343,69843.69
252416352,68906.87
252463197,67991.71
252538324,70118.484
252539654,68090.32
252620778,68834.11
252622504,70248.836
252648386,69361.02
252640776,69311.75
252651327,45507.11
252670711,68810.75
252672751,49086.453
252661273,48999.246
252691068,67927.17
252706380,60239.812
252722477,48009.566
252735529,70736.25
252828788,71103.16
252919837,46902.17
253114455,58955.105
253144953,57629.53
253176860,60357.836
253211610,58624.92
253222156,64143.156
253240505,66315.43
253258298,67310.68
253296922,47812.76
253299320,67440.99
253300397,67569.57
253368373,46460.16
253377247,69250.38
253381730,66904.89
253477670,67931.98
253504620,44652.836
253557221,67576.05
253590676,65536.0
253599546,67294.94
253599886,64198.203
253633158,60143.9
253648816,69006.016
253631149,67089.49
253690115,67665.984
253710266,68590.41
253720548,45554.15
253709884,68719.69
253806733,70117.14
253855835,69528.4
253870968,70491.72
253910961,69182.11
253920586,71997.39
254130961,44441.05
254158143,70113.64
254189709,70365.37
254220189,66685.22
254235070,69610.9
254299380,69624.99
254362193,68867.1
254345289,44663.38
254363345,69249.51
254373331,68122.69
254462109,70216.734
254509937,70008.4
254525341,70499.02
254528841,70709.25
254543482,68760.945
254581747,70975.69
254591153,68275.92
254618977,68894.336
254662337,70665.41
254712414,70061.66
254772975,69418.06
254790748,45223.07
254811925,69670.01
254878736,70920.664
254979984,63283.28
254952770,68540.055
254991910,70206.17
254992573,45601.637
255051581,45325.004
255077672,66646.26
255107551,67279.38
255107736,68997.03
255108428,44895.742
255133724,43099.562
255143552,71843.35
255189407,69527.445
255200808,42004.1
255207647,70656.83
255262478,56046.438
255261717,69427.05
255282655,45686.77
255276884,50043.254
255290953,67637.02
255290697,69514.81
255320289,45739.516
255327831,50518.0
255368078,70446.11
255394205,70701.85
255426632,71964.54
255467650,68077.15
255497634,48169.97
255551307,68017.586
255561582,71403.15
255612979,71459.72
255612517,70059.086
255620960,70618.56
255681121,45895.656
255721648,72231.66
255735290,60076.598
255736067,46078.16
255738987,69405.49
255839276,70259.016
255823594,46366.52
255895616,69301.78
255897425,45591.547
255910242,67713.39
255938636,45677.754
256001712,67966.72
256024950,69168.14
256027730,45610.07
256064712,69584.03
256136739,44958.473
256137470,68112.63
256188733,68266.33
256221148,69305.99
256349244,68195.26
256391831,68753.85
256412588,70114.13
256580381,68725.19
256613864,69070.1
256623916,45401.91
256649055,70108.67
256710143,70176.43
256761626,69067.54
256794730,46100.797
256796974,68684.234
256790690,68350.64
257015286,32839.32
257148496,46507.84
257416310,46686.414
257449156,45909.008
257459052,45718.938
257497522,45884.82
257519469,45739.695
257594298,61051.6
257677668,60115.08
257701054,59562.508
257711814,45989.21
257710477,63823.45
257717755,49925.16
257726097,61514.887
257766224,46126.43
257841495,44642.188
257981020,41225.625
257992569,46118.05
248819862,29247.379
248886025,42531.812
248905139,73577.22
248926855,17645.938
248933596,51246.547
248932426,31000.66
248995173,66343.805
249010433,71778.555
249006137,30050.78
249045703,29989.42
249087529,18087.375
249106395,70602.37
249129070,29489.89
249142502,54701.504
249160734,71427.78
249152645,48206.06
249200398,19807.13
249221463,28537.055
249215147,51089.758
249258717,32438.17
249319344,18788.545
249382259,30926.256
249399915,18753.297
249427972,29885.781
249445501,18847.742
249466003,68675.22
249484547,64421.004
249503631,30032.389
249584107,19346.955
249598577,29405.21
249690791,28592.121
249716879,19066.639
249746857,72840.89
249744537,66379.95
249767108,32322.457
249812826,19697.47
249819797,29131.844
249851781,19103.74
249849006,29992.68
249868935,31559.191
249888329,69601.27
249901876,80326.31
249911216,32295.082
249932768,31829.207
249965133,31354.982
250039112,28604.584
250058338,73377.46
250052440,66768.234
250079063,33206.8
250123971,19943.426
250153596,19297.137
250153931,46765.582
250163401,70418.39
250162579,30200.396
250197734,67346.42
250211856,20010.953
250214527,32098.416
250263736,71190.984
250287865,20720.238
250290807,31755.45
250308539,32089.695
250331591,32499.033
250334016,66622.91
250384827,30166.717
250454482,66622.56
250471289,63638.395
250519587,68733.7
250520367,33394.113
250575742,51093.613
250639377,67734.87
250659612,32492.32
250685807,66683.086
250687065,31192.893
250752215,62796.996
250767404,66661.54
250772797,30831.348
250786047,20236.41
250805374,66812.02
250818176,65853.15
250835229,19516.883
250861183,30151.088
250915951,67733.19
250995940,32490.596
251013575,65105.582
251063328,55671.812
251093989,50745.8
251082159,30742.309
251238043,32659.467
251290695,19224.914
251284779,32274.744
251293927,30129.838
251370258,31913.73
251374736,66482.77
251420349,19776.252
251453431,31986.443
251475693,63767.92
251471642,30509.998
251525633,29997.547
251533229,31738.453
251547172,20467.055
251562944,30573.07
251572722,31751.863
251627151,32900.316
251660741,19153.82
251645356,49038.777
251664198,32929.695
251653052,32108.91
251693575,31678.736
251673094,30609.648
251734765,53393.727
251777485,67597.42
251834984,66014.05
251844698,49433.586
251885266,30558.377
251892429,31708.941
251902985,31419.809
251945047,31781.59
251954843,31403.443
251964353,32042.594
251966006,67445.96
252034372,19339.645
252085718,65680.48
252168047,56471.375
252159616,62577.29
252200452,19629.725
252240127,67838.82
252289849,30319.62
252382482,32207.756
252397666,20127.105
252401782,32169.014
252427463,65130.96
252448843,19815.443
252446625,68824.234
252536879,30982.668
252534700,65829.77
252596553,20894.48
252649796,68287.195
252679037,19869.12
252658566,33429.723
252697945,32798.36
252726340,63995.066
252754648,56484.184
252786089,53957.08
252818957,31077.18
252850046,33421.652
252890180,33524.316
252904555,56787.508
253032484,33691.06
253041397,33822.953
253054435,33564.72
253102889,65758.76
253081271,33157.91
253110044,65980.49
253122759,30758.736
253120374,56896.547
253145568,57100.66
253196358,31059.969
253215731,65253.938
253228334,32744.346
253247391,33095.703
253290102,31675.193
253296507,68136.6
253394772,32935.715
253428259,31496.854
253467239,33379.043
253452668,67765.64
253488451,20340.688
253485824,31922.182
253520002,70101.97
253584498,32208.291
253641965,32693.31
253683778,31829.766
253726871,32341.246
253841059,32020.92
253872324,30848.287
254013333,68579.69
254033287,70039.66
254073291,56417.656
254075908,71931.64
254124237,20609.693
254197190,32718.94
254254914,56676.91
254270316,29991.23
254288544,32285.803
254285749,56965.355
254317600,31937.15
254452783,20057.61
254452063,30510.95
254435047,70495.48
254569781,33282.367
254600412,20028.475
254646257,55097.117
254665325,31137.475
254674442,20273.928
254684792,32726.525
254696675,32789.48
254705668,31244.06
254712521,32085.27
254728216,33283.24
254794999,31740.91
254945333,32146.842
254964124,32922.977
254980785,69011.59
254992092,56411.633
254995288,32912.434
255035553,32192.648
255055123,32582.67
255075487,30743.164
255079830,53650.01
255137170,20630.047
255188624,20383.305
255181448,69379.33
255213843,51670.875
255202265,32793.07
255230018,31901.553
255274436,31942.322
255270971,67445.76
255265198,29811.045
255296473,32497.635
255309938,31709.043
255320434,64230.504
255372580,63150.574
255370305,32577.379
255446505,69484.016
255474200,69327.984
255480392,32525.365
255516365,53104.383
255505583,32233.166
255509616,69878.66
255558513,20605.875
255581206,56371.984
255582984,19112.172
255633865,55038.89
255660051,19679.482
255666588,67801.23
255684132,32616.486
255704081,30404.031
255706522,55578.688
255871461,18720.229
255858620,33006.2
255908368,29692.178
255928263,30463.674
255945655,32356.152
255956493,31072.012
256005659,20212.896
256047993,56353.63
256106233,30096.193
256134231,29262.506
256132650,74051.06
256163299,18386.22
256183799,32254.32
256198233,32591.14
256208352,56061.184
256200673,69393.7
256241093,61604.645
256219478,31030.44
256295723,29142.68
256316376,29982.744
256336672,30990.012
256339227,69944.266
256381812,32445.072
256373327,32605.191
256397832,32685.809
256407251,32674.314
256445016,30534.166
256459718,49461.812
256498402,55379.188
256504263,69176.77
256524097,30845.006
256559059,31134.17
256561192,33213.19
256578931,33157.24
256602494,76809.305
256619819,33195.367
256609504,51234.94
256706503,69141.02
256740002,69598.94
256755558,69761.01
256784825,68840.61
256795305,53037.918
256813384,19313.877
256877587,20352.799
256900728,20581.336
256908451,70032.17
256970069,19503.895
257057418,32680.852
257070058,31848.932
257095300,21097.215
257105363,33474.79
257125165,32635.7
257179098,19158.623
257184665,31010.406
257187044,32583.607
257198668,78891.14
257229319,32089.584
257246837,20156.16
257260549,80802.61
257257191,32790.016
257291706,30266.666
257307613,79647.18
257308029,33113.21
257324808,77572.805
257388930,64629.945
257422949,32278.361
257427471,71362.28
257433824,32186.578
257496085,20284.605
257516082,72937.12
257525815,33742.785
257547027,31403.63
257572064,20795.434
257573557,32915.97
257583269,33666.574
257593965,68680.64
257598790,32347.564
257621528,31853.598
257655045,20604.24
257659795,32077.877
257678039,21024.992
257740259,33330.87
257763754,63958.83
257755062,32924.29
257782345,32903.496
257789912,70091.266
257858343,33498.98
257883660,32453.18
257975426,65033.695
248822718,43848.145
249066960,45636.418
249498405,45979.445
249687670,45216.9
249758306,45656.863
249900912,45473.848
249973089,45133.867
249967523,44846.17
250029469,60086.863
250314761,58898.98
250398853,44019.984
250507335,52704.47
250506380,55725.43
250552275,63698.727
250726149,60147.355
250759430,45719.03
250764784,43460.133
250997870,67446.336
251112094,45044.844
251442734,42644.73
251594514,64563.895
251602582,45015.562
251643092,45290.04
251639090,43531.977
251726257,45098.387
252023835,45271.004
252011930,44947.656
252122100,43668.594
252421869,45356.63
252489943,68464.26
252544872,45446.047
252966296,45776.9
253279371,45338.324
253622636,45297.996
253893234,68665.05
254244821,44776.152
254362820,45588.625
254457165,44354.695
254468299,43642.45
254518455,66263.086
254683142,43001.4
254767419,45088.023
254994738,45619.477
254981839,45513.53
255102680,45660.68
255320474,45243.773
255318045,45786.977
255547073,45633.06
255618894,45817.336
255837532,44961.95
255933507,45205.605
255944199,45469.87
256579545,68114.62
256609362,45689.438
256782536,44232.234
256978013,60363.902
257072146,45310.49
257110682,45167.418
257177136,44217.74
257435455,41753.117
257494171,44404.99
257787365,60919.895
257814276,45835.6
248814513,65834.61
248846664,64019.207
248859126,65443.023
248901594,60116.86
248891332,59725.62
248894325,65325.605
249132157,60776.934
249140445,61763.883
249489426,72253.83
249492118,67669.164
249635833,73264.83
249772405,70416.55
249771200,61992.914
249768363,71775.555
249829058,66111.97
249900512,69367.46
249902914,62009.92
249911618,67740.914
249930422,69557.56
249976743,71133.22
250044562,67752.055
250053482,74472.46
250067631,70813.47
250066485,69578.555
250124299,70510.21
250152904,65868.03
250165635,68876.88
250191161,70092.85
250194647,70779.43
250196508,72675.7
250222365,70132.56
250214083,69192.516
250206649,72983.58
250253688,72402.31
250274540,70372.07
250266866,70399.516
250304099,61963.332
250331989,65170.523
250340182,62119.164
250332824,70564.484
250348669,69451.49
250364359,69530.3
250351728,65894.516
250350361,67702.91
250404220,64311.418
250437617,62109.1
250434046,69707.69
250446702,67595.58
250459702,65738.11
250498079,67542.97
250498564,71141.01
250491916,70448.22
250509244,67625.7
250510469,68511.86
250525017,68557.45
250532915,63429.203
250532082,66564.555
250524232,70355.555
250537409,67567.56
250559517,65868.91
250568063,65813.336
250576187,64502.395
250585813,66526.94
250600288,61648.61
250643992,166461.05
250663352,72409.28
250664852,71005.74
250666190,72881.766
250685796,67190.94
250695169,62387.613
250710474,67690.484
250708274,65934.63
250744099,46006.117
250748848,67723.87
250775543,67678.88
250755365,69544.42
250788365,67690.59
250793015,166340.42
250798102,65924.12
250793726,65818.77
250811945,67701.5
250824243,67172.33
250827755,65869.88
250844928,63301.61
250871914,166336.89
250863246,60720.363
250866729,68840.086
250888791,67474.59
250901395,166131.97
250917108,166054.56
250923335,67585.31
250942053,62037.14
250939154,67402.48
250966856,165996.56
251009828,70807.97
251037165,66263.83
251043452,63710.06
251034241,166309.19
251046908,61950.86
251066077,68646.85
251093429,57770.812
251110492,69065.945
251106419,68815.734
251111323,66958.44
251192947,166157.78
251196729,64621.062
251249831,166289.03
251279940,67632.836
251284611,66029.62
251283171,67898.71
251289861,69469.5
251282049,66032.37
251316648,67608.12
251311964,65832.16
251325767,41790.227
251343476,64180.223
251363758,63452.402
251359138,166515.94
251347793,65764.0
251384256,42370.27
251393196,67443.34
251391616,67729.89
251373186,69163.586
251456305,67729.89
251470953,69632.17
251522027,42249.03
251529406,67948.47
251529071,166280.39
251524692,66306.95
251511584,65860.484
251583685,46111.703
251573225,166215.28
251567409,65811.31
251649453,70234.81
251650485,68757.48
251645442,45192.117
251675818,65947.41
251673027,65996.414
251706160,67632.24
251724478,66027.03
251746509,166300.47
251758587,46262.023
251765065,66273.336
251791631,67841.695
251828554,66000.0
251815944,72645.34
251812493,65921.42
251853491,69215.445
251848161,68988.766
251853825,69153.445
251857615,66522.11
251841525,69240.69
251858667,70870.18
251885385,67706.57
251897302,45602.008
251936281,69480.18
251930469,65873.19
251956452,45432.832
251975971,69538.83
251960266,67817.42
251951816,66293.61
251994189,67577.42
252018498,65835.87
252032384,71371.51
252048844,67477.54
252051090,65742.32
252095353,65981.0
252139782,70598.63
252144374,70962.164
252158964,69209.8
252151296,60850.77
252192219,65987.57
252252355,68630.48
252238504,69184.3
252242305,66424.64
252237269,46357.027
252246425,71262.76
252253644,65837.234
252283359,169871.25
252312577,166458.56
252318949,67764.82
252316991,66147.23
252325819,65871.695
252338815,65771.75
252356015,166497.72
252376127,65894.01
252402662,166337.95
252398638,66011.92
252414974,58186.902
252435471,167029.48
252456672,70484.63
252445554,67826.08
252467575,166548.75
252442723,66796.72
252457614,46484.4
252460906,71449.31
252482145,67634.37
252517765,45219.92
252545797,65918.65
252557249,65934.67
252563902,43956.477
252565251,69316.95
252569092,60249.97
252568011,166090.02
252579098,68942.66
252602023,67561.08
252646564,166480.62
252640199,67598.234
252659013,70834.76
252659171,69513.055
252666769,67621.164
252666168,67044.82
252661514,70033.664
252707211,65893.17
252718118,170785.38
252720556,67854.09
252738770,66433.516
252743446,70378.02
252744078,69881.24
252749732,67713.266
252756106,65674.94
252776386,69233.66
252777114,69926.555
252781274,61608.953
252790218,65824.65
252818698,67648.63
252843947,71860.08
252841588,56834.32
252866176,68792.0
252865720,69262.68
252867910,166533.39
252874619,65797.41
252880391,56818.418
252897932,166508.97
252924422,45649.676
252928679,172077.42
253011959,66414.48
253035714,166836.33
253043063,67782.7
253023536,65984.984
253050821,66112.6
253059756,166532.47
253068208,73972.22
253054869,65897.95
253079513,69084.82
253087559,66504.66
253096162,54408.996
253113026,166321.48
253114123,67701.555
253125576,72704.67
253144668,166508.34
253145291,67726.305
253184011,69681.19
253194948,65807.03
253202862,69283.87
253213037,65452.316
253227051,66765.664
253266549,45672.844
253269527,166347.39
253313143,69525.125
253341249,71581.03
253359985,166209.75
253368957,65813.3
253379778,65878.19
253380684,66546.82
253389864,166616.0
253422753,45726.945
253437183,69721.16
253444222,67640.02
253419389,66146.91
253463022,67703.91
253460709,65841.62
253480247,45872.18
253502016,67652.945
253515216,166247.06
253530742,46025.742
253529705,65676.516
253518186,71534.05
253553158,166286.38
253564147,67650.72
253557974,65904.73
253568827,166477.6
253583448,67620.945
253593325,65898.49
253623299,67637.85
253602608,70821.43
253639477,60863.09
253642202,65716.27
253640811,68679.734
253657289,65805.69
253634326,66363.62
253691672,171373.92
253702569,45452.305
253710866,65857.58
253700042,71930.734
253717092,57099.875
253739978,70570.03
253734188,68905.05
253730457,65428.164
253754076,68518.11
253765957,65898.18
253789678,166328.02
253803275,56803.945
253802104,69742.58
253810542,65538.734
253817989,70227.63
253821067,67593.914
253829666,71439.03
253831656,61330.46
253846138,45681.668
253862778,56843.727
253935343,67736.984
253928690,65811.32
253924392,56608.3
253950780,66787.48
253973708,166799.8
253981864,66104.54
254005056,166403.4
254006491,67640.85
254018109,56363.508
254018075,67203.055
254042805,65869.84
254044768,70789.37
254047284,60907.75
254063018,65467.656
254073920,65849.195
254103328,166442.3
254091238,62053.86
254120340,65869.625
254144127,166415.12
254139921,65784.06
254128500,65050.47
254135319,56530.34
254152811,70091.875
254157971,67482.03
254157496,68244.945
254162527,65920.836
254164427,65810.37
254171827,65085.086
254183525,58102.26
254187471,166745.62
254188652,67627.95
254220165,68080.984
254226054,65937.28
254257300,65840.46
254257232,66196.28
254268182,65822.79
254275155,43347.215
254276112,68210.875
254280850,62456.664
254300118,65826.08
254318827,166286.23
254321966,65874.27
254337160,43971.223
254348942,61905.766
254339934,65010.25
254389771,65359.547
254367349,166593.11
254378088,68440.516
254385579,70082.34
254448910,45548.117
254441906,52599.285
254442788,65563.836
254456436,69819.734
254460822,166151.42
254492776,67572.07
254498489,65772.2
254512003,65067.523
254511607,65723.67
254524047,67688.81
254553998,61790.973
254572841,65745.97
254595045,69465.03
254584430,67226.53
254586062,67599.47
254597562,68939.45
254580900,51586.38
254637215,67469.91
254616136,65956.695
254645710,61825.47
254683586,65872.63
254685139,69941.07
254708409,63781.242
254708816,67672.25
254717924,52369.39
254717840,65705.37
254728011,65553.95
254727013,65789.54
254752973,65777.85
254749578,65824.53
254777339,67569.98
254785847,56032.266
254778494,65797.516
254802301,67602.61
254829831,166434.58
254831051,67594.58
254850280,65792.164
254857022,43319.36
254892308,166348.42
254900415,65807.57
254912961,65819.28
254919738,44621.97
254920767,65428.52
254925227,61578.72
254936981,56833.938
254945181,66706.6
254957427,166637.47
255004607,68395.93
255010055,70411.53
255010804,47886.074
255011946,70841.16
255015292,67656.734
255019898,66682.555
255021844,65937.81
255022517,65717.83
255096710,65146.508
255101996,69192.734
255133552,46032.242
255139001,166702.28
255145010,65865.25
255150816,56703.45
255158658,65917.57
255202086,60694.86
255212100,72056.8
255239079,70321.32
255296681,65929.92
255309858,66305.1
255337044,70297.2
255318393,70929.016
255354394,68814.43
255365112,68867.97
255360198,65895.29
255387540,67631.58
255383378,65891.67
255429418,65886.1
255418593,65560.89
255433764,47529.223
255438484,69289.664
255453418,65818.34
255470444,166123.12
255468693,65850.305
255495883,65865.59
255543329,67596.31
255522285,65842.586
255554053,64541.566
255577912,67601.75
255557552,51786.25
255553746,65789.08
255593659,67595.61
255633624,67601.086
255624564,65781.414
255621088,72174.35
255639301,71527.9
255643442,69922.78
255662175,47090.797
255650739,69937.62
255641297,68479.16
255657473,68153.35
255644929,67587.59
255663714,65605.75
255659554,65630.74
255685725,52231.094
255695176,166055.56
255680417,65653.36
255724741,65402.934
255729201,69849.055
255730045,66446.414
255741432,65546.43
255743873,70614.47
255761519,69000.03
255764215,165901.86
255772137,65763.734
255777714,53296.19
255803417,165886.39
255814302,65816.94
255837845,62157.25
255823743,65933.42
255873901,47719.465
255857706,67278.945
255872223,69480.016
255856278,69157.18
255866767,66184.305
255869948,46034.344
255876301,166393.72
255886821,67596.875
255945983,67361.52
255950443,71867.055
255955455,65845.26
255961609,43548.97
255966588,67629.72
255975913,68647.57
255984539,65828.53
256003679,166359.88
256013249,65781.8
256035768,166374.12
256034216,67606.0
256037962,72770.125
256041429,70363.78
256026902,71447.97
256026813,72325.16
256046424,68108.47
256052208,65814.33
256079958,52464.637
256083911,60465.934
256087983,65919.58
256107076,166177.72
256118589,70975.89
256143221,69857.734
256145811,72217.79
256160989,63049.418
256161111,68350.31
256174063,67424.05
256197421,166254.06
256242346,73219.47
256223971,72289.805
256222040,65730.87
256251588,70282.33
256250650,166302.8
256269097,65359.273
256258161,46431.773
256268597,69440.03
256252603,69445.61
256327564,166000.38
256370234,64994.766
256367118,69003.445
256370572,56658.71
256375844,65804.83
256389926,67669.36
256424183,71601.31
256419760,65811.29
256454406,65291.65
256458815,166053.42
256459422,65693.25
256484876,166148.28
256473548,52532.02
256542772,65811.05
256549298,52465.04
256550145,51761.797
256552471,53263.996
256553595,67624.734
256564653,63801.74
256571207,65508.727
256579062,62038.133
256607150,73059.06
256620311,68613.14
256627887,71641.93
256632675,52382.87
256653206,52813.066
256651730,69782.75
256705117,70674.3
256737181,67647.07
256788786,66722.69
256799573,67395.81
256791319,46418.02
256824396,57226.305
256820958,65562.53
256967619,67557.3
256968626,68875.39
256969066,63454.78
257018786,65238.414
257144389,55448.6
257197247,62586.234
257282951,57180.773
257277164,61930.355
257444275,67693.734
257437213,58813.305
257433978,62354.406
257591846,61187.113
257744023,67160.664
257746623,67630.664
257761450,65684.914
257837809,73257.84
257925925,61106.484
257914343,65850.97
257940100,64374.887
248841649,55170.977
248942307,61589.01
248975257,42864.4
249406749,54657.258
249437918,54688.766
249577503,44395.375
249672572,54576.324
249788826,61916.04
249892944,61700.555
250031866,61874.11
250077410,44861.2
250136862,43964.17
250241561,45906.945
250278464,45501.65
250370107,61430.523
250395896,55483.594
250455944,46024.38
250449009,61347.082
250470650,58347.63
250466600,45573.246
250525858,62521.44
250597062,63021.027
250616472,45279.04
250726464,45675.17
250767333,57610.426
250841305,45646.67
250864860,44127.926
250879748,41756.875
250947185,57597.973
251009738,46156.676
251293598,63955.773
251367802,58628.562
251386611,62831.86
251400869,58682.14
251440063,63968.875
251523087,63802.99
251642633,74099.555
251704866,46175.918
251739002,61116.426
251802184,62365.367
251825858,64877.99
251883984,65803.77
251920740,44270.188
251959608,63106.727
251978228,65670.22
252232807,73954.18
252245833,66471.42
252358923,74896.66
252440632,63608.29
252448726,67050.79
252497956,65810.0
252511398,61067.605
252510424,65825.66
252646123,46482.18
252658165,55095.004
252672146,46383.58
252706353,73592.76
252874138,66709.445
253085346,63027.07
253076438,66215.89
253212644,65154.67
253222775,60613.832
253244551,66411.38
253336074,66540.8
253395335,65275.2
253437213,66110.3
253695366,66415.45
253765557,66434.81
253787941,63208.484
253882851,70216.13
253917541,72134.97
253943928,64116.41
253980835,66689.055
254084959,65010.48
254123648,66506.17
254285964,65784.41
254454237,55453.297
254442785,64305.58
254467629,64421.23
254498151,66194.055
254586060,63698.703
254729539,73885.984
254868237,64206.605
254988930,61136.453
255082996,64842.723
255102628,58670.504
255113361,73456.15
255156832,64847.293
255200072,64975.977
255227461,65492.355
255272415,66380.914
255548905,63862.75
255579896,45645.906
255667600,63195.113
255711348,65537.055
255770711,46144.027
255782509,64826.152
255834149,61542.96
255896836,64475.97
256034844,46157.7
256096688,64264.426
256170053,44321.215
256241935,61018.85
256294326,58156.203
256336226,60764.027
256430083,57860.582
256597878,63574.227
256675727,62609.938
256714838,62671.242
256764427,45951.6
256846181,62628.92
256915795,61993.117
256926645,62142.508
256975537,65141.074
257089195,62583.508
257161580,62019.004
257199649,60951.01
257206339,45343.64
